state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785587262224640,4.0,858.0889892578125,0.0,0.04429760202765465,0.15167738497257233,-0.8411977291107178,0.009336091578006744,1.0241094827651978,-0.9686965346336365,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587263215104,4.0,858.0900268554688,0.0,0.03191211074590683,0.15013587474822998,-0.8402613997459412,0.06708487868309021,1.0532852411270142,-0.9655801653862,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587263812352,,,,,,,,,,858.0900268554688,0.0,0.25140661001205444,-0.004455553833395243,0.023278415203094482,0.967591404914856,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.0397271066904068,0.9982323050498962,-0.9726724624633789,0.5469412207603455,1.4999319314956665,-8.296022415161133,0.34813976287841797,1.9185980558395386,1.4731569290161133
a,0.5,1726785587264209152,4.0,858.0910034179688,0.0,0.020891353487968445,0.14745387434959412,-0.8364855051040649,0.12271873652935028,1.0749053955078125,-0.9644834399223328,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587265202432,4.0,858.0919799804688,0.0,0.014307943172752857,0.1415521204471588,-0.8367953300476074,0.17821672558784485,1.109745979309082,-0.966729462146759,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587265805312,,,,,,,,,,858.0919799804688,0.0,0.25232186913490295,-0.0054662167094647884,0.023550111800432205,0.9673413038253784,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.07713786512613297,1.0538177490234375,-0.9689273834228516,0.29498177766799927,1.4722896814346313,-8.223258972167969,0.07532112300395966,1.8909149169921875,1.5454730987548828
a,0.5,1726785587266194944,4.0,858.093017578125,0.0,0.011120031587779522,0.13766270875930786,-0.8374683856964111,0.22907941043376923,1.1418956518173218,-0.9629560112953186,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587267186688,4.0,858.093994140625,0.0,0.0077614551410079,0.1319430023431778,-0.8366037011146545,0.2786220908164978,1.1755518913269043,-0.9597669243812561,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587267796480,,,,,,,,,,858.093994140625,0.0,0.25323420763015747,-0.0065012662671506405,0.023945540189743042,0.9670867919921875,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.1875230222940445,1.1080390214920044,-0.9690420031547546,0.11765822768211365,1.390263557434082,-8.193819999694824,-0.12393373250961304,1.8110272884368896,1.5743036270141602
a,0.5,1726785587268177664,4.0,858.094970703125,0.0,0.005618693307042122,0.12385140359401703,-0.8389188647270203,0.3381687104701996,1.2086282968521118,-0.9574830532073975,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587269167872,4.0,858.0960083007812,0.0,-0.0022136140614748,0.12092331051826477,-0.8398651480674744,0.38900086283683777,1.239066243171692,-0.9526795744895935,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587269785856,,,,,,,,,,858.0960083007812,0.0,0.2541419267654419,-0.0075693498365581036,0.024458300322294235,0.9668279886245728,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.28749263286590576,1.1774120330810547,-0.9622142910957336,0.07216639071702957,1.2919375896453857,-8.207923889160156,-0.19256582856178284,1.716852068901062,1.5594186782836914
a,0.5,1726785587270157312,4.0,858.0969848632812,0.0,-0.007769462652504444,0.118526890873909,-0.8447425961494446,0.42906224727630615,1.268792748451233,-0.9476132988929749,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587271150336,4.0,858.0980224609375,0.0,-0.011341518722474575,0.11725090444087982,-0.8504304885864258,0.4774371385574341,1.2955244779586792,-0.9471280574798584,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587271778816,,,,,,,,,,858.0980224609375,0.0,0.2550418972969055,-0.008674869313836098,0.025090960785746574,0.9665655493736267,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.4004010260105133,1.2418057918548584,-0.9558951258659363,-0.01442583929747343,1.1657789945602417,-8.241805076599121,-0.3036072254180908,1.5968809127807617,1.524576187133789
a,0.5,1726785587272142848,4.0,858.0989990234375,0.0,-0.013346930965781212,0.11622663587331772,-0.8572946190834045,0.5242029428482056,1.328061580657959,-0.9446414113044739,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587273134592,4.0,858.0999755859375,0.0,-0.013589562848210335,0.11356105655431747,-0.8670917749404907,0.5664727687835693,1.353774070739746,-0.941805899143219,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587273769984,,,,,,,,,,858.0999755859375,0.0,0.255933940410614,-0.009813468903303146,0.0258334968239069,0.9662992358207703,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.48308083415031433,1.2978720664978027,-0.9486722350120544,-0.12218987941741943,1.1446064710617065,-8.344966888427734,-0.4370019733905792,1.5837610960006714,1.4202613830566406
a,0.5,1726785587274125312,4.0,858.1010131835938,0.0,-0.017194900661706924,0.11187317967414856,-0.8770744204521179,0.6061739921569824,1.375293493270874,-0.9385114908218384,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587275115520,4.0,858.1019897460938,0.0,-0.019440606236457825,0.10960869491100311,-0.885062038898468,0.6436789035797119,1.398863434791565,-0.9361643195152283,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587275759360,,,,,,,,,,858.1019897460938,0.0,0.2568192183971405,-0.010985259898006916,0.02667531743645668,0.9660288691520691,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.5753600597381592,1.3572014570236206,-0.9445980787277222,-0.1390874981880188,1.1151801347732544,-8.507241249084473,-0.4806658625602722,1.5640486478805542,1.2566471099853516
a,0.5,1726785587276104960,4.0,858.10302734375,0.0,-0.017649374902248383,0.10037758201360703,-0.8970058560371399,0.6815035939216614,1.4179176092147827,-0.9349400997161865,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587277098240,4.0,858.10400390625,0.0,-0.015607044100761414,0.09414365887641907,-0.9106422662734985,0.7227882146835327,1.4367494583129883,-0.9314655661582947,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587277756416,,,,,,,,,,858.10400390625,0.0,0.2576984167098999,-0.01218422781676054,0.02761131338775158,0.9657540321350098,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.6511827111244202,1.399173617362976,-0.938610315322876,-0.1978951245546341,1.0736405849456787,-8.69642448425293,-0.567240297794342,1.5338146686553955,1.065927505493164
a,0.5,1726785587278095104,4.0,858.10498046875,0.0,-0.011607173830270767,0.08573433011770248,-0.928530752658844,0.7514539361000061,1.4505870342254639,-0.9305256605148315,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587279091200,4.0,858.1060180664062,0.0,-0.008081584237515926,0.08145896345376968,-0.9498087167739868,0.7858189344406128,1.4596444368362427,-0.9286486506462097,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587279752704,,,,,,,,,,858.1060180664062,0.0,0.2585718333721161,-0.013401821255683899,0.028631772845983505,0.9654747247695923,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.7290075421333313,1.4371354579925537,-0.9347760677337646,-0.1511111706495285,0.9055017828941345,-8.94334888458252,-0.5490169525146484,1.378429889678955,0.8172721862792969
a,0.5,1726785587280087808,4.0,858.1069946289062,0.0,-0.0014909179881215096,0.07586857676506042,-0.979491114616394,0.8198400735855103,1.4654383659362793,-0.9334985017776489,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587281083392,4.0,858.1079711914062,0.0,0.0026470832526683807,0.06388941407203674,-1.0136111974716187,0.8454018831253052,1.4647958278656006,-0.9280824065208435,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587281747968,,,,,,,,,,858.1079711914062,0.0,0.2594411075115204,-0.01463070698082447,0.029727255925536156,0.9651905298233032,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.7903792262077332,1.4601466655731201,-0.9317585825920105,-0.0730733647942543,0.7801952362060547,-9.332379341125488,-0.500151515007019,1.2671821117401123,0.4263172149658203
a,0.5,1726785587282078464,4.0,858.1090087890625,0.0,0.009079169481992722,0.04820732772350311,-1.0479236841201782,0.8733155131340027,1.4560871124267578,-0.9220482110977173,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587283072512,4.0,858.1099853515625,0.0,0.017423124983906746,0.03148932754993439,-1.0899542570114136,0.8952142000198364,1.4415615797042847,-0.9179676175117493,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587283741696,,,,,,,,,,858.1099853515625,0.0,0.2603093981742859,-0.015856610611081123,0.030886152759194374,0.9649008512496948,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.853265643119812,1.4645004272460938,-0.9336785674095154,0.039107128977775574,0.6304329633712769,-9.972007751464844,-0.4174312353134155,1.1326336860656738,-0.21541976928710938
a,0.5,1726785587284066048,4.0,858.1110229492188,0.0,0.032217927277088165,0.00960124097764492,-1.1455649137496948,0.9103699922561646,1.4163243770599365,-0.913607656955719,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587285058816,4.0,858.1119995117188,0.0,0.048052091151475906,-0.015659505501389503,-1.2060487270355225,0.9267618656158447,1.3811702728271484,-0.9127537608146667,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587285733632,,,,,,,,,,858.1119995117188,0.0,0.26117223501205444,-0.01705765351653099,0.03209605813026428,0.9646077752113342,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.901798665523529,1.4391722679138184,-0.919857382774353,0.17599816620349884,0.2896421253681183,-10.721044540405273,-0.30981284379959106,0.8080910444259644,-0.9667167663574219
a,0.5,1726785587286050816,4.0,858.1129760742188,0.0,0.06409220397472382,-0.04516436159610748,-1.2763516902923584,0.9307145476341248,1.3379992246627808,-0.9077064990997314,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587287041792,4.0,858.114013671875,0.0,0.08491171151399612,-0.07904485613107681,-1.3470628261566162,0.9252914786338806,1.2823437452316284,-0.8951794505119324,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587287724288,,,,,,,,,,858.114013671875,0.0,0.26202690601348877,-0.018206194043159485,0.03333175927400589,0.9643129706382751,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.9302839040756226,1.3772687911987305,-0.9145906567573547,0.48907187581062317,-0.17686186730861664,-11.89316177368164,-0.025174766778945923,0.35853826999664307,-2.1412105560302734
a,0.5,1726785587288032256,4.0,858.114990234375,0.0,0.10926355421543121,-0.12027214467525482,-1.4205358028411865,0.9130488634109497,1.2156012058258057,-0.8907632231712341,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587289025280,4.0,858.1160278320312,0.0,0.1290563941001892,-0.16008953750133514,-1.4891360998153687,0.8862423300743103,1.1370693445205688,-0.8819209933280945,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587289717248,,,,,,,,,,858.1160278320312,0.0,0.2628735303878784,-0.019272275269031525,0.034559428691864014,0.9640185236930847,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.9292108416557312,1.2764593362808228,-0.8989174365997314,0.8455086946487427,-0.8068499565124512,-13.303688049316406,0.3043997287750244,-0.254275381565094,-3.5541505813598633
a,0.5,1726785587290017792,4.0,858.1170043945312,0.0,0.14780648052692413,-0.2048179805278778,-1.5652658939361572,0.8513854146003723,1.0467640161514282,-0.869828462600708,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587291009536,4.0,858.1179809570312,0.0,0.16946354508399963,-0.24353915452957153,-1.6335043907165527,0.8076609373092651,0.9471750855445862,-0.8603874444961548,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587291708416,,,,,,,,,,858.1179809570312,0.0,0.26370903849601746,-0.02022300288081169,0.03573453426361084,0.9637279510498047,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.8888892531394958,1.127840280532837,-0.8851903080940247,1.3061659336090088,-1.6276227235794067,-14.71061897277832,0.7406182885169983,-1.058311939239502,-4.963432312011719
a,0.5,1726785587292000768,4.0,858.1190185546875,0.0,0.19235830008983612,-0.2847208082675934,-1.6898157596588135,0.7567077279090881,0.8477075695991516,-0.8480452299118042,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587292990976,4.0,858.1199951171875,0.0,0.2130991518497467,-0.3256051540374756,-1.744629979133606,0.6943434476852417,0.7410094141960144,-0.8320526480674744,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587293697792,,,,,,,,,,858.1199951171875,0.0,0.26453056931495667,-0.02102433703839779,0.036805517971515656,0.9634453058242798,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.8061822652816772,0.9342724084854126,-0.8613219261169434,1.6815882921218872,-2.4588420391082764,-16.135330200195312,1.0949351787567139,-1.8740170001983643,-6.390310287475586
a,0.5,1726785587293980416,4.0,858.1209716796875,0.0,0.2283591777086258,-0.36638230085372925,-1.7826908826828003,0.6260296106338501,0.6297340989112854,-0.8156195282936096,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587294973696,4.0,858.1220092773438,0.0,0.24298211932182312,-0.39760586619377136,-1.8034107685089111,0.5537146925926208,0.5193009376525879,-0.8000651001930237,,,,,,,,,,,,,,,,,,,,,,,
