state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147632983711744,,,,,,,,,,,,,,0.61051881,-0.34409344,-0.60789436,-0.37327072,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02695348,0.00107748,-0.01773037,-9.80118752,-0.11071903,-0.25961280,-0.02941513,0.21855268,-0.02363205,9.77177238,0.32927170,0.23598075,0.00000000,0.00000000
S,-0.5,1730147632985238528,,-1.00088215,-0.01431840,-0.02341272,-0.02524184,0.00126223,-0.01853839,-0.00100104,-0.00001490,-0.00002260,-0.00002724,0.00000116,-0.00001852,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632986235904,,-0.99987674,-0.01240660,-0.02492085,-0.02820236,-0.00148714,-0.02435970,-0.00100062,-0.00001307,-0.00002473,-0.00002590,-0.00000038,-0.00002326,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632985712128,,,,,,,,,,,,,,0.61050075,-0.34409857,-0.60789210,-0.37329921,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02806371,-0.00449139,-0.02274973,-9.79011250,-0.12502313,-0.22968556,-0.01835251,0.20463127,0.00627990,9.77175999,0.32965440,0.23596546,0.00000000,0.00000000
S,-0.5,1730147632987235072,,-1.00052202,-0.01085457,-0.02213722,-0.03057552,0.00014111,-0.02962997,-0.00100008,-0.00001053,-0.00002312,-0.00003109,-0.00000103,-0.00003053,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632988234240,,-1.00356781,-0.01174619,-0.02138198,-0.03339470,0.00141747,-0.02800454,-0.00100322,-0.00001109,-0.00002063,-0.00003364,0.00000170,-0.00002998,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632987711744,,,,,,,,,,,,,,0.61048037,-0.34410098,-0.60789299,-0.37332886,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02430513,-0.00276310,-0.02635495,-9.81274891,-0.12816544,-0.24250647,-0.04100323,0.20195620,-0.00659479,9.77174568,0.33012164,0.23591168,0.00000000,0.00000000
S,-0.5,1730147632989232384,,-1.00395179,-0.01076644,-0.02048900,-0.03376998,0.00053931,-0.03259765,-0.00100485,-0.00001123,-0.00002041,-0.00003460,0.00000111,-0.00003125,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632990229504,,-1.00411260,-0.00989456,-0.02068946,-0.03188450,0.00213345,-0.03160902,-0.00100421,-0.00000974,-0.00002037,-0.00003235,0.00000156,-0.00003325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632989709824,,,,,,,,,,,,,,0.61045855,-0.34410077,-0.60789376,-0.37336352,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03203996,-0.00067501,-0.03307021,-9.83822536,-0.10875670,-0.20234430,-0.06649780,0.22193214,0.03355262,9.77172756,0.33068883,0.23589692,0.00000000,0.00000000
S,-0.5,1730147632991225856,,-1.00158775,-0.01101675,-0.02150539,-0.02990230,-0.00036383,-0.03197155,-0.00100210,-0.00001054,-0.00002142,-0.00002966,0.00000060,-0.00003159,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632992221184,,-0.99880230,-0.01253823,-0.02072260,-0.03764413,-0.00004226,-0.03608436,-0.00099850,-0.00001262,-0.00002112,-0.00003561,-0.00000090,-0.00003545,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632991705600,,,,,,,,,,,,,,0.61043435,-0.34409910,-0.60789442,-0.37340355,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03074860,-0.00081460,-0.03634344,-9.84789276,-0.09552932,-0.19974998,-0.07618904,0.23582321,0.03615367,9.77170372,0.33135253,0.23590365,0.00000000,0.00000000
S,-0.5,1730147632993217536,,-0.99712157,-0.01290757,-0.01932217,-0.03851648,0.00241009,-0.03874145,-0.00099654,-0.00001333,-0.00001933,-0.00004082,0.00000207,-0.00003957,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632994212864,,-0.99880379,-0.01459598,-0.01758348,-0.03354683,0.00507412,-0.04067674,-0.00099796,-0.00001441,-0.00001745,-0.00003473,0.00000537,-0.00004117,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632993701376,,,,,,,,,,,,,,0.61040801,-0.34409687,-0.60789645,-0.37344539,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03400865,-0.00327447,-0.03854525,-9.79198647,-0.12375322,-0.20715977,-0.02030563,0.20831543,0.02872601,9.77168083,0.33206865,0.23588578,0.00000000,0.00000000
S,-0.5,1730147632995207424,,-0.99911124,-0.01404882,-0.01755512,-0.03093728,0.00769351,-0.04248624,-0.00099959,-0.00001469,-0.00001701,-0.00002983,0.00000807,-0.00004277,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632996201216,,-0.99884266,-0.01342340,-0.01551860,-0.03365082,0.01109333,-0.04382582,-0.00099899,-0.00001336,-0.00001588,-0.00003233,0.00001131,-0.00004416,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632995695616,,,,,,,,,,,,,,0.61038089,-0.34409225,-0.60789824,-0.37349102,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03312952,0.00299180,-0.04426366,-9.78667641,-0.14128351,-0.17116407,-0.01502419,0.19157854,0.06474073,9.77165222,0.33286205,0.23590480,0.00000000,0.00000000
S,-0.5,1730147632997196288,,-1.00006521,-0.01417355,-0.01431665,-0.03192152,0.01025031,-0.04770264,-0.00099976,-0.00001384,-0.00001389,-0.00003310,0.00001149,-0.00004742,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632998192896,,-1.00116599,-0.01644988,-0.01452905,-0.03382172,0.01374134,-0.05057970,-0.00100136,-0.00001628,-0.00001411,-0.00003293,0.00001284,-0.00005129,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632997696000,,,,,,,,,,,,,,0.61035645,-0.34408170,-0.60789841,-0.37354040,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03072923,0.00893052,-0.04725118,-9.79673862,-0.13104601,-0.15572830,-0.02511883,0.20269512,0.08031456,9.77161980,0.33374113,0.23604286,0.00000000,0.00000000
S,-0.5,1730147632999192064,,-0.99914002,-0.01848461,-0.01411987,-0.03306242,0.01316149,-0.04991407,-0.00099986,-0.00001884,-0.00001426,-0.00003381,0.00001438,-0.00005095,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633000190208,,-0.99741888,-0.02139666,-0.01298174,-0.03678221,0.01330491,-0.05152019,-0.00099709,-0.00002152,-0.00001306,-0.00003586,0.00001309,-0.00005102,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632999694592,,,,,,,,,,,,,,0.61033261,-0.34406608,-0.60789835,-0.37359360,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03132811,0.01045982,-0.05438375,-9.81994057,-0.15960705,-0.13835195,-0.04836178,0.17511284,0.09789906,9.77157879,0.33471990,0.23625101,0.00000000,0.00000000
S,-0.5,1730147633001187584,,-0.99627137,-0.02299184,-0.01169590,-0.03496261,0.00928344,-0.04939461,-0.00099593,-0.00002363,-0.00001157,-0.00003648,0.00001006,-0.00005029,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633002184192,,-0.99815643,-0.02571924,-0.01003001,-0.03544637,0.01896015,-0.05333828,-0.00099745,-0.00002573,-0.00000992,-0.00003478,0.00001592,-0.00005195,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633001691904,,,,,,,,,,,,,,0.61030757,-0.34404919,-0.60789835,-0.37365031,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03426676,0.01071541,-0.05410925,-9.77808094,-0.21099256,-0.12805697,-0.00654125,0.12477197,0.10842529,9.77153969,0.33576453,0.23648226,0.00000000,0.00000000
S,-0.5,1730147633003179776,,-1.00111866,-0.02702035,-0.01035968,-0.03428245,0.02570242,-0.05404805,-0.00100118,-0.00002765,-0.00000977,-0.00003465,0.00002756,-0.00005517,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633004174592,,-1.00434721,-0.03089541,-0.01118440,-0.03915171,0.03101280,-0.05332529,-0.00100470,-0.00003061,-0.00001114,-0.00003790,0.00003219,-0.00005368,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633003687424,,,,,,,,,,,,,,0.61028296,-0.34403205,-0.60789710,-0.37370831,-55.75294113,0.00416113,0.00710256,0.00403696,0.00678865,-0.03318134,0.01354302,-0.05503794,-9.78163052,-0.25234067,-0.09731992,-0.01013374,0.08447459,0.13942243,9.77149677,0.33681527,0.23674235,-0.33821487,0.00000000
S,-0.5,1730147633005169152,,-1.00211072,-0.03168901,-0.01622106,-0.04091823,0.03543175,-0.05491407,-0.00100354,-0.00003278,-0.00001557,-0.00004215,0.00003632,-0.00005440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633006162688,,-1.00260687,-0.03333560,-0.01727133,-0.04802223,0.03522044,-0.05568752,-0.00100180,-0.00003329,-0.00001868,-0.00004729,0.00003667,-0.00005605,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633005681664,,,,,,,,,,,,,,0.61026329,-0.34401116,-0.60789013,-0.37377101,-55.75294113,0.00416113,0.00710256,0.00403696,0.00678865,-0.03629859,0.02981523,-0.05677530,-9.85277557,-0.30013612,-0.10924478,-0.08132648,0.03775558,0.12794475,9.77144909,0.33789170,0.23718953,-0.33821487,0.00000000
S,-0.5,1730147633007155456,,-0.99961221,-0.03848403,-0.01929261,-0.04683903,0.03145541,-0.05715014,-0.00100031,-0.00003807,-0.00001926,-0.00004932,0.00003207,-0.00005713,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633008147200,,-0.99832058,-0.04180376,-0.02058826,-0.04213097,0.03194026,-0.05853748,-0.00099760,-0.00004284,-0.00002100,-0.00004261,0.00003065,-0.00005875,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633007674112,,,,,,,,,,,,,,0.61024702,-0.34398896,-0.60787517,-0.37384233,-55.75294113,0.00416113,0.00710256,0.00403696,0.00678865,-0.04569589,0.03428656,-0.05914546,-9.82434940,-0.32645544,-0.18322518,-0.05295467,0.01254937,0.05461879,9.77139473,0.33900481,0.23784398,-0.33821487,0.00000000
S,-0.5,1730147633009142272,,-0.99880391,-0.04241299,-0.02335524,-0.04227627,0.03061345,-0.05809962,-0.00099831,-0.00004336,-0.00002326,-0.00004075,0.00003101,-0.00005862,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633010136320,,-0.99702758,-0.04279713,-0.02533042,-0.04073657,0.03353395,-0.05425075,-0.00099750,-0.00004292,-0.00002585,-0.00004106,0.00003258,-0.00005481,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633009668864,,,,,,,,,,,,,,0.61022848,-0.34396693,-0.60786068,-0.37391636,-55.75294113,0.00416113,0.00710256,0.00403696,0.00678865,-0.04101185,0.02827480,-0.06184375,-9.78313351,-0.42011261,-0.20590135,-0.01179600,-0.07994598,0.03258286,9.77133751,0.34016663,0.23848422,-0.33821487,0.00000000
S,-0.5,1730147633011129856,,-0.99738604,-0.04822124,-0.02406393,-0.03618799,0.03873507,-0.05176967,-0.00099676,-0.00004736,-0.00002492,-0.00003652,0.00003872,-0.00005100,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633012127744,,-0.99716270,-0.05404714,-0.02251977,-0.02673682,0.04097582,-0.04918991,-0.00099732,-0.00005472,-0.00002240,-0.00002701,0.00004222,-0.00004887,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633011667712,,,,,,,,,,,,,,0.61021000,-0.34394416,-0.60784841,-0.37398741,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.03946463,0.03020212,-0.05790344,-9.78217411,-0.42091081,-0.25352585,-0.01089096,-0.07959315,-0.01444334,9.77128315,0.34131765,0.23908252,-0.33821487,0.00000000
S,-0.5,1730147633013124864,,-0.99370575,-0.05663849,-0.02358562,-0.02268890,0.04182701,-0.04696418,-0.00099426,-0.00005802,-0.00002290,-0.00002042,0.00004239,-0.00004655,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633014121472,,-0.99111563,-0.05951193,-0.02510090,-0.01796192,0.04256974,-0.04830524,-0.00099049,-0.00005981,-0.00002516,-0.00001753,0.00004271,-0.00004735,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633013665024,,,,,,,,,,,,,,0.61019957,-0.34391746,-0.60783380,-0.37405270,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02540821,0.03984535,-0.05196167,-9.78034210,-0.53657103,-0.21964368,-0.00911236,-0.19419506,0.02014525,9.77122974,0.34237596,0.23978893,-0.33821487,0.00000000
S,-0.5,1730147633015117312,,-0.99173069,-0.06061202,-0.02862575,-0.02066643,0.04444660,-0.04359272,-0.00099079,-0.00006133,-0.00002847,-0.00001867,0.00004434,-0.00004488,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633016112128,,-0.99213606,-0.06238440,-0.03055320,-0.01893774,0.04392975,-0.03932353,-0.00099226,-0.00006241,-0.00003133,-0.00002011,0.00004462,-0.00003860,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633015660800,,,,,,,,,,,,,,0.61019766,-0.34388396,-0.60781920,-0.37411031,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.01593436,0.04032684,-0.05044588,-9.71334839,-0.58658272,-0.24678318,0.05782604,-0.24321574,-0.00619674,9.77117443,0.34336698,0.24058644,-0.33821487,0.00000000
S,-0.5,1730147633017106176,,-0.99167359,-0.06555799,-0.03214978,-0.01874073,0.04419043,-0.03814955,-0.00099189,-0.00006555,-0.00003247,-0.00001823,0.00004398,-0.00003700,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633018099456,,-0.99220395,-0.06621372,-0.03263450,-0.02098540,0.04377461,-0.03614176,-0.00099196,-0.00006710,-0.00003305,-0.00002051,0.00004393,-0.00003613,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633017655040,,,,,,,,,,,,,,0.61019957,-0.34385103,-0.60780340,-0.37416309,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.01851476,0.04224221,-0.04169191,-9.73072910,-0.61205280,-0.30719343,0.04039383,-0.26779392,-0.06578894,9.77112293,0.34425887,0.24140449,-0.33821487,0.00000000
S,-0.5,1730147633019092224,,-0.99260682,-0.06734181,-0.03542896,-0.02387800,0.04433233,-0.03877872,-0.00099270,-0.00006735,-0.00003508,-0.00002407,0.00004410,-0.00003766,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633020083968,,-0.99316603,-0.06927595,-0.03659491,-0.02893645,0.04482746,-0.03310830,-0.00099319,-0.00006928,-0.00003727,-0.00002894,0.00004492,-0.00003498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633019647488,,,,,,,,,,,,,,0.61020344,-0.34382218,-0.60778475,-0.37421358,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.01891693,0.04155426,-0.03922562,-9.72780800,-0.65807223,-0.32415536,0.04326630,-0.31303135,-0.08191936,9.77107430,0.34504089,0.24223600,-0.33821487,0.00000000
S,-0.5,1730147633021079040,,-0.99378824,-0.06964936,-0.04172261,-0.02949462,0.04009649,-0.02855827,-0.00099385,-0.00007020,-0.00004116,-0.00003100,0.00004111,-0.00002758,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633022074624,,-0.99588299,-0.06919780,-0.04519503,-0.03185448,0.03933896,-0.02588388,-0.00099570,-0.00006940,-0.00004620,-0.00003160,0.00003797,-0.00002492,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633021643520,,,,,,,,,,,,,,0.61020660,-0.34379706,-0.60776371,-0.37426567,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02734020,0.04253617,-0.03807067,-9.73989391,-0.67943799,-0.36551997,0.03113365,-0.33365327,-0.12244587,9.77102757,0.34578472,0.24307410,-0.33821487,0.00000000
S,-0.5,1730147633023069440,,-0.99379402,-0.07175496,-0.04629310,-0.03007723,0.03812844,-0.02224375,-0.00099484,-0.00007115,-0.00004720,-0.00003115,0.00003811,-0.00002205,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633024063232,,-0.98798275,-0.07139780,-0.04761961,-0.02612788,0.04134708,-0.01552270,-0.00098837,-0.00007228,-0.00004773,-0.00002628,0.00004038,-0.00001559,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633023642112,,,,,,,,,,,,,,0.61020809,-0.34377986,-0.60774052,-0.37431669,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.03000547,0.03559181,-0.02801422,-9.76448536,-0.68056685,-0.45302859,0.00650024,-0.33415020,-0.20917183,9.77098560,0.34641665,0.24385676,-0.33821487,0.00000000
S,-0.5,1730147633025060608,,-0.98044610,-0.07091992,-0.04521399,-0.02381360,0.03531475,-0.01399344,-0.00097997,-0.00007089,-0.00004607,-0.00002298,0.00003744,-0.00001213,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633026056960,,-0.97593260,-0.07157025,-0.04505153,-0.02149037,0.03769121,-0.00653812,-0.00097435,-0.00007130,-0.00004432,-0.00002118,0.00003534,-0.00000741,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633025639680,,,,,,,,,,,,,,0.61021233,-0.34376860,-0.60771585,-0.37436020,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02468178,0.03799809,-0.01867794,-9.69263363,-0.70878690,-0.46805474,0.07831764,-0.36192781,-0.22345977,9.77095127,0.34685910,0.24459498,-0.33821487,0.00072298
S,-0.5,1730147633027053312,,-0.98329008,-0.07109812,-0.04225415,-0.01980516,0.03988785,-0.00265697,-0.00098052,-0.00007139,-0.00004271,-0.00001937,0.00004025,-0.00000099,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633028048640,,-0.99935240,-0.07258738,-0.04318048,-0.02598141,0.03830387,0.00187651,-0.00099878,-0.00007217,-0.00004212,-0.00002432,0.00003929,0.00000229,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633027635712,,,,,,,,,,,,,,0.61022079,-0.34375995,-0.60769093,-0.37439474,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.01957789,0.03296040,-0.01049866,-9.55514526,-0.69921023,-0.43458319,0.21577835,-0.35207656,-0.18928029,9.77092361,0.34713367,0.24530290,-0.33821487,0.00142573
S,-0.5,1730147633029042944,,-1.00379717,-0.07360185,-0.05337556,-0.02640177,0.03649371,0.00558867,-0.00100810,-0.00007389,-0.00005182,-0.00002829,0.00003632,0.00000636,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633030036224,,-0.99851841,-0.06978349,-0.05932348,-0.03142563,0.03228209,0.00947720,-0.00100089,-0.00007080,-0.00006149,-0.00003065,0.00003247,0.00000995,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633029629696,,,,,,,,,,,,,,0.61023265,-0.34375635,-0.60766363,-0.37442306,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02272489,0.03691201,-0.00080451,-9.79464722,-0.70770890,-0.41307214,-0.02374458,-0.36047554,-0.16707139,9.77090263,0.34723336,0.24600075,-0.33821487,0.00214451
S,-0.5,1730147633031031808,,-0.98367423,-0.07122964,-0.05856748,-0.03495888,0.02457761,0.01553811,-0.00098469,-0.00006975,-0.00006060,-0.00003592,0.00002464,0.00001567,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633032026368,,-0.97076869,-0.07522814,-0.05391679,-0.03554765,0.01833220,0.02489481,-0.00096839,-0.00007496,-0.00005452,-0.00003657,0.00001701,0.00002512,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633031624704,,,,,,,,,,,,,,0.61024523,-0.34376144,-0.60763246,-0.37444845,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02904872,0.03009223,0.00685957,-9.81540298,-0.69430965,-0.60298860,-0.04451466,-0.34714800,-0.35631567,9.77088833,0.34716165,0.24667294,-0.33821487,0.00225926
S,-0.5,1730147633033021440,,-0.96460098,-0.07478961,-0.05250993,-0.03618705,0.01193620,0.02901105,-0.00096161,-0.00007614,-0.00005128,-0.00003626,0.00001111,0.00003124,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633034015744,,-0.96746349,-0.07005934,-0.05045161,-0.03391202,0.00638460,0.03075891,-0.00096498,-0.00007078,-0.00005038,-0.00003453,0.00000536,0.00003175,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633033619712,,,,,,,,,,,,,,0.61025321,-0.34378138,-0.60760188,-0.37446678,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.03496740,0.01463566,0.02203130,-9.49664688,-0.73511791,-0.53466374,0.27424049,-0.38825387,-0.28753161,9.77088737,0.34686404,0.24713211,-0.33821487,0.00300439
S,-0.5,1730147633035010304,,-0.97475237,-0.06491666,-0.04801156,-0.03059747,0.00312688,0.03191918,-0.00097434,-0.00006435,-0.00004780,-0.00003048,0.00000195,0.00003226,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633036003840,,-0.98257500,-0.06343516,-0.04660907,-0.02957847,-0.00301469,0.03080463,-0.00098347,-0.00006207,-0.00004609,-0.00002871,-0.00000294,0.00003138,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633035618560,,,,,,,,,,,,,,0.61025637,-0.34381419,-0.60757506,-0.37447497,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.03293097,0.00297848,0.02865884,-9.46322346,-0.69410646,-0.49403268,0.30767727,-0.34775451,-0.24670509,9.77090073,0.34635195,0.24732760,-0.33821487,0.00300439
S,-0.5,1730147633037000960,,-0.98926264,-0.06375435,-0.04572741,-0.02675466,-0.00514709,0.03371124,-0.00099054,-0.00006322,-0.00004544,-0.00002694,-0.00000671,0.00003283,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633037997312,,-0.99694592,-0.06171634,-0.04288756,-0.02440828,-0.00858347,0.03980302,-0.00099768,-0.00006219,-0.00004312,-0.00002394,-0.00000864,0.00003962,,,,,,,,,,,,,,,,,,,,,,,
