state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147596619942656,,-0.01393528,0.02425494,0.99798566,0.01522549,0.02552527,-0.01423421,-0.00001364,0.00002518,0.00099857,0.00001491,0.00002443,-0.00001372,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596620458496,,,,,,,,,,,,,,0.01305149,-0.84390593,-0.53631526,0.00428671,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.01601590,0.02688392,-0.01876543,-0.14376915,0.21351352,9.76827717,-0.07761360,-0.04689816,-0.00819588,0.06615555,-0.26041168,-9.77647305,0.00000000,0.00000000
S,-0.5,1730147596620946688,,-0.01592446,0.02245831,0.99868113,0.01473683,0.02840398,-0.01101296,-0.00001559,0.00002251,0.00099840,0.00001531,0.00002818,-0.00001184,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596621950208,,-0.01408465,0.02459724,0.99936384,0.01877452,0.03002573,-0.01547369,-0.00001505,0.00002364,0.00099946,0.00001789,0.00003065,-0.00001364,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596622461696,,,,,,,,,,,,,,0.01307846,-0.84389627,-0.53632993,0.00427459,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.01663755,0.02205166,-0.01684709,-0.13376813,0.24688597,9.79265785,-0.06712490,-0.01384257,0.01619625,0.06664323,-0.26072854,-9.77646160,0.00000000,0.00000000
S,-0.5,1730147596622952960,,-0.01348492,0.02696965,0.99923879,0.01404102,0.03383215,-0.01604382,-0.00001301,0.00002722,0.00099948,0.00001619,0.00003366,-0.00001736,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596623954688,,-0.01399061,0.02566057,0.99898565,0.01439573,0.03514232,-0.01333538,-0.00001371,0.00002665,0.00099899,0.00001282,0.00003612,-0.00001401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596624463360,,,,,,,,,,,,,,0.01310733,-0.84388715,-0.53634369,0.00426286,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.01961654,0.02826986,-0.01676659,-0.14761266,0.23179926,9.80136681,-0.08046869,-0.02928148,0.02491760,0.06714397,-0.26108074,-9.77644920,0.00000000,0.00000000
S,-0.5,1730147596624955648,,-0.01400877,0.02385840,0.99862766,0.01793496,0.03332242,-0.00870982,-0.00001417,0.00002377,0.00099861,0.00001740,0.00003407,-0.00000869,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596625955840,,-0.01486182,0.02300012,0.99894762,0.02103562,0.02990763,-0.01295669,-0.00001471,0.00002258,0.00099878,0.00002160,0.00002995,-0.00001071,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596626462976,,,,,,,,,,,,,,0.01313845,-0.84387797,-0.53635752,0.00424564,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.01455575,0.03373835,-0.01713766,-0.13442992,0.26137969,9.79676342,-0.06667086,-0.00003284,0.02032757,0.06775905,-0.26141253,-9.77643585,0.00000000,0.00000000
S,-0.5,1730147596626955264,,-0.01465612,0.02601975,0.99953532,0.01947694,0.02677191,-0.01452678,-0.00001496,0.00002520,0.00099953,0.00002075,0.00002625,-0.00001559,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596627957760,,-0.01612414,0.02810814,0.99943596,0.02001066,0.02377805,-0.01498351,-0.00001579,0.00002869,0.00099964,0.00001942,0.00002332,-0.00001540,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596628465408,,,,,,,,,,,,,,0.01317094,-0.84386957,-0.53637010,0.00422972,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.02333000,0.02757123,-0.01384146,-0.14427811,0.22146122,9.79464245,-0.07591157,-0.04031958,0.01822090,0.06836654,-0.26178080,-9.77642155,0.00000000,0.00000000
S,-0.5,1730147596628959488,,-0.01551865,0.02861412,0.99968278,0.02108725,0.02541809,-0.01449989,-0.00001610,0.00002919,0.00099961,0.00002106,0.00002417,-0.00001473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596629960192,,-0.01529067,0.02815438,0.99874890,0.02362944,0.02532947,-0.01456335,-0.00001514,0.00002840,0.00099900,0.00002351,0.00002587,-0.00001440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596630471424,,,,,,,,,,,,,,0.01320279,-0.84386069,-0.53638333,0.00422097,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.02114871,0.02094633,-0.01852902,-0.15486360,0.28135058,9.80313110,-0.08601426,0.01913714,0.02672482,0.06884933,-0.26221344,-9.77640629,-0.29594040,0.00000000
S,-0.5,1730147596630965760,,-0.01383985,0.02791094,0.99999714,0.02192601,0.02598519,-0.01148212,-0.00001403,0.00002781,0.00099947,0.00002304,0.00002584,-0.00001206,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596631970560,,-0.01526003,0.02682236,0.99904746,0.02137089,0.02352181,-0.01102689,-0.00001454,0.00002694,0.00099962,0.00002093,0.00002418,-0.00001013,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596632475904,,,,,,,,,,,,,,0.01323435,-0.84385079,-0.53639817,0.00421442,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.02524141,0.02349007,-0.01752660,-0.14846779,0.27850074,9.79681492,-0.07917456,0.01583627,0.02042389,0.06929324,-0.26266447,-9.77639103,-0.29594040,0.00000000
S,-0.5,1730147596632974848,,-0.01708911,0.02672268,1.00009596,0.02025376,0.02302602,-0.00774845,-0.00001721,0.00002639,0.00099960,0.00002028,0.00002233,-0.00000820,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596633978624,,-0.01667785,0.02767101,1.00127268,0.01772078,0.02278977,-0.00704032,-0.00001733,0.00002747,0.00100139,0.00001783,0.00002267,-0.00000613,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596634479360,,,,,,,,,,,,,,0.01326678,-0.84384233,-0.53641075,0.00420796,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.02266070,0.02180057,-0.01325753,-0.14258911,0.26421553,9.80289745,-0.07284500,0.00108486,0.02652168,0.06974411,-0.26313066,-9.77637577,-0.29594040,0.00000000
S,-0.5,1730147596634981632,,-0.01545643,0.03069501,1.00075710,0.01569802,0.02219714,-0.01035150,-0.00001555,0.00003045,0.00100123,0.00001526,0.00002223,-0.00000952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596635983616,,-0.01410767,0.02879510,1.00195634,0.01466999,0.02031177,-0.00870917,-0.00001396,0.00003010,0.00100157,0.00001421,0.00002047,-0.00001006,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596636481024,,,,,,,,,,,,,,0.01329593,-0.84383607,-0.53641987,0.00420137,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01955658,0.02029734,-0.00925414,-0.16999646,0.26935712,9.82030582,-0.09983485,0.00581533,0.04394436,0.07016160,-0.26354179,-9.77636147,-0.29594040,0.00000000
S,-0.5,1730147596636984576,,-0.01645227,0.02785965,1.00097704,0.01820819,0.01985162,-0.00636538,-0.00001560,0.00002743,0.00100154,0.00001724,0.00001934,-0.00000627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596637984512,,-0.01573000,0.02856158,1.00138474,0.01896012,0.01775884,-0.00627490,-0.00001661,0.00002814,0.00100100,0.00001995,0.00001799,-0.00000555,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596638480640,,,,,,,,,,,,,,0.01332125,-0.84382993,-0.53642905,0.00419455,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01594407,0.01808815,-0.01319026,-0.13693799,0.29520735,9.82209015,-0.06639518,0.03132004,0.04574108,0.07054281,-0.26388732,-9.77634907,-0.29594040,0.00000000
S,-0.5,1730147596638983680,,-0.01502484,0.02779431,0.99970555,0.02193255,0.01342972,-0.00005965,-0.00001492,0.00002816,0.00100014,0.00002163,0.00001355,-0.00000116,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596639986176,,-0.01569536,0.02773920,1.00346982,0.02045663,0.00842895,-0.00205086,-0.00001535,0.00002750,0.00100225,0.00002167,0.00000796,0.00000029,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596640482816,,,,,,,,,,,,,,0.01334621,-0.84382391,-0.53643799,0.00419027,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.02168091,0.01561506,-0.00867402,-0.16286322,0.27592489,9.81644726,-0.09198514,0.01167127,0.04011059,0.07087808,-0.26425362,-9.77633667,-0.29594040,0.00000000
S,-0.5,1730147596640987904,,-0.01632044,0.02681108,1.00443244,0.01361902,0.01053630,-0.00027195,-0.00001642,0.00002696,0.00100546,0.00001439,0.00000856,-0.00000123,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596641988608,,-0.01352840,0.02929701,1.00388777,0.01621857,0.00785501,-0.00408640,-0.00001423,0.00002855,0.00100429,0.00001357,0.00000901,-0.00000283,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596642483456,,,,,,,,,,,,,,0.01337094,-0.84382057,-0.53644264,0.00419334,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.02340212,0.00558200,-0.00283943,-0.15051831,0.26973176,9.82872772,-0.07942996,0.00503823,0.05240440,0.07108835,-0.26469353,-9.77632332,-0.29594040,0.00000000
S,-0.5,1730147596642993920,,-0.01635902,0.02927579,1.00176167,0.01534132,0.00747363,-0.00499251,-0.00001496,0.00003007,0.00100197,0.00001633,0.00000669,-0.00000604,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596643998208,,-0.01713156,0.02660929,1.00004005,0.01708996,0.00662524,-0.00152003,-0.00001789,0.00002709,0.00099968,0.00001649,0.00000666,-0.00000244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596644487680,,,,,,,,,,,,,,0.01339056,-0.84381789,-0.53644615,0.00419851,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01530095,0.00663543,-0.00595582,-0.13959467,0.27997831,9.84875107,-0.06838456,0.01490706,0.07243824,0.07121012,-0.26507124,-9.77631283,-0.29594040,0.00000000
S,-0.5,1730147596645001728,,-0.01727293,0.02613120,1.00074840,0.01626475,0.00461993,0.00431162,-0.00001749,0.00002537,0.00100007,0.00001697,0.00000471,0.00000436,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596646004736,,-0.01513013,0.02677899,0.99997771,0.01363564,0.00024989,0.00502475,-0.00001556,0.00002651,0.00100034,0.00001385,0.00000041,0.00000675,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596646490112,,,,,,,,,,,,,,0.01340766,-0.84381461,-0.53645086,0.00420282,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01822418,0.00428045,-0.00556809,-0.17546259,0.26563311,9.80347443,-0.10414271,0.00023496,0.02717209,0.07131988,-0.26539814,-9.77630234,-0.29594040,0.00000000
S,-0.5,1730147596647006976,,-0.01413282,0.02511880,1.00164282,0.01540683,0.00168939,0.00408380,-0.00001363,0.00002563,0.00100110,0.00001425,0.00000004,0.00000448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596648008448,,-0.01547723,0.02521787,1.00078714,0.01403091,-0.00303439,0.00239893,-0.00001492,0.00002467,0.00100147,0.00001484,-0.00000172,0.00000241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596648491264,,,,,,,,,,,,,,0.01342255,-0.84381390,-0.53645158,0.00421090,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01558183,-0.00197197,0.00362272,-0.15263161,0.25996310,9.81001568,-0.08128865,-0.00576544,0.03372192,0.07134296,-0.26572853,-9.77629375,-0.29594040,0.00000000
S,-0.5,1730147596649009152,,-0.01611448,0.02549702,1.00120795,0.01469905,-0.00149104,0.00778579,-0.00001643,0.00002548,0.00100086,0.00001414,-0.00000328,0.00000627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596650009088,,-0.01692682,0.02641222,0.99973035,0.01204704,-0.00172514,0.00645985,-0.00001698,0.00002633,0.00100013,0.00001274,-0.00000119,0.00000842,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596650490880,,,,,,,,,,,,,,0.01343448,-0.84381443,-0.53645033,0.00422211,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01657586,-0.00409546,-0.00072318,-0.14626983,0.24194439,9.82109261,-0.07498696,-0.02409871,0.04480648,0.07128287,-0.26604310,-9.77628613,-0.29594040,0.00000000
S,-0.5,1730147596651012352,,-0.01506487,0.02767370,0.99851054,0.00998646,-0.00454190,0.00520314,-0.00001566,0.00002774,0.00099826,0.00000952,-0.00000410,0.00000501,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596652014848,,-0.01579665,0.02787222,1.00025344,0.00998280,-0.00350094,0.00504666,-0.00001507,0.00002824,0.00099955,0.00000933,-0.00000459,0.00000468,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596652492800,,,,,,,,,,,,,,0.01344551,-0.84381545,-0.53644836,0.00423370,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01447273,-0.00356888,0.00528673,-0.16653886,0.25825503,9.80795288,-0.09533214,-0.00809196,0.03167439,0.07120673,-0.26634699,-9.77627850,-0.29594040,0.00000000
S,-0.5,1730147596653016320,,-0.01493768,0.02948099,0.99990094,0.00795431,-0.00352803,0.00482617,-0.00001533,0.00002925,0.00100052,0.00000832,-0.00000319,0.00000482,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596654016768,,-0.01569414,0.03022211,0.99844998,0.00695392,-0.00400511,0.01224029,-0.00001528,0.00003060,0.00099860,0.00000649,-0.00000393,0.00001082,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596654492928,,,,,,,,,,,,,,0.01345345,-0.84381706,-0.53644550,0.00424504,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.01105874,-0.00696422,0.00154635,-0.14779580,0.27691704,9.80222225,-0.07669386,0.01031998,0.02595043,0.07110193,-0.26659706,-9.77627182,-0.29594040,0.00000000
S,-0.5,1730147596655016704,,-0.01680919,0.02577217,1.00099707,0.00457964,-0.00363951,0.01333582,-0.00001685,0.00002682,0.00100007,0.00000469,-0.00000386,0.00001550,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596656020992,,-0.01553357,0.02669932,1.00210881,0.00396511,-0.00360064,0.01147721,-0.00001612,0.00002511,0.00100272,0.00000332,-0.00000349,0.00001216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596656497408,,,,,,,,,,,,,,0.01345800,-0.84381938,-0.53644162,0.00425587,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00822116,-0.00630460,0.00769431,-0.14987701,0.30007756,9.79293442,-0.07890727,0.03329134,0.01666641,0.07096975,-0.26678622,-9.77626801,-0.29594040,0.00000000
S,-0.5,1730147596657024768,,-0.01717042,0.02686333,1.00336504,0.00377384,-0.00520169,0.00920067,-0.00001647,0.00002713,0.00100349,0.00000361,-0.00000490,0.00000902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596658027776,,-0.01606818,0.02804754,1.00333989,0.00592770,-0.00739857,0.00732660,-0.00001679,0.00002788,0.00100374,0.00000548,-0.00000751,0.00000694,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596658500096,,,,,,,,,,,,,,0.01346030,-0.84382379,-0.53643465,0.00426468,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00505218,-0.00586887,0.00903490,-0.15808618,0.24628705,9.83330059,-0.08723991,-0.02063015,0.05703545,0.07084627,-0.26691720,-9.77626514,-0.29594040,0.00000000
S,-0.5,1730147596659030016,,-0.01445147,0.02830970,1.00078762,0.00726641,-0.00635249,0.00888485,-0.00001439,0.00002864,0.00100124,0.00000771,-0.00000724,0.00000801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596660031232,,-0.01293850,0.02895583,1.00066411,0.00566318,-0.00594757,0.00982226,-0.00001270,0.00002892,0.00099987,0.00000638,-0.00000569,0.00001015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596660500992,,,,,,,,,,,,,,0.01346122,-0.84382713,-0.53642929,0.00427470,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00720666,-0.00988658,0.00381373,-0.16464640,0.27345592,9.84337044,-0.09395758,0.00641796,0.06710720,0.07068882,-0.26703796,-9.77626324,-0.29594040,0.00000000
S,-0.5,1730147596661031936,,-0.01387692,0.02901786,1.00118268,0.00325360,-0.00767731,0.01018427,-0.00001322,0.00002921,0.00100105,0.00000318,-0.00000723,0.00001042,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596662031616,,-0.01411672,0.02801800,1.00095177,0.00504550,-0.00758932,0.00869174,-0.00001437,0.00002822,0.00100116,0.00000395,-0.00000816,0.00000908,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596662500096,,,,,,,,,,,,,,0.01346285,-0.84382987,-0.53642482,0.00428645,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00811177,-0.00806571,0.00701923,-0.12453367,0.28362569,9.80541611,-0.05402324,0.01643723,0.02915573,0.07051042,-0.26718846,-9.77626038,-0.29594040,0.00000000
S,-0.5,1730147596663030528,,-0.01485291,0.02642297,1.00123775,0.00416070,-0.00726706,0.00933859,-0.00001480,0.00002639,0.00100111,0.00000489,-0.00000730,0.00000875,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596664032768,,-0.01692939,0.02781754,1.00000370,0.00117764,-0.00769316,0.00519075,-0.00001679,0.00002706,0.00100032,0.00000144,-0.00000751,0.00000615,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596664502272,,,,,,,,,,,,,,0.01346365,-0.84383321,-0.53641945,0.00429809,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00568410,-0.01053344,0.00594943,-0.14093903,0.27673846,9.81801319,-0.07061390,0.00941420,0.04175568,0.07032513,-0.26732427,-9.77625751,-0.29594040,0.00000000
S,-0.5,1730147596665034496,,-0.01800612,0.02865008,0.99965340,-0.00053224,-0.00257549,0.00530875,-0.00001847,0.00002894,0.00099932,-0.00000117,-0.00000364,0.00000397,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596666035200,,-0.01592809,0.02918158,0.99666190,-0.00158131,-0.00527488,0.00778573,-0.00001665,0.00002935,0.00099709,-0.00000193,-0.00000316,0.00000737,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596666502656,,,,,,,,,,,,,,0.01346189,-0.84383553,-0.53641576,0.00430914,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00316917,-0.00989070,0.00302155,-0.16461870,0.26533017,9.80977821,-0.09449565,-0.00208127,0.03352165,0.07012305,-0.26741144,-9.77625656,-0.29594040,0.00000000
S,-0.5,1730147596667035392,,-0.01599418,0.02739592,0.99629784,-0.00024863,-0.00247490,0.00729091,-0.00001532,0.00002789,0.00099541,-0.00000082,-0.00000384,0.00000817,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596668034816,,-0.01396286,0.02583582,0.99818093,0.00025354,-0.00419557,0.00790306,-0.00001435,0.00002555,0.00099772,0.00000059,-0.00000299,0.00000763,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596668506624,,,,,,,,,,,,,,0.01345899,-0.84383744,-0.53641278,0.00431649,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,-0.00020381,-0.00553297,0.00424452,-0.16326517,0.28782472,9.77815151,-0.09329485,0.02038378,0.00189400,0.06997032,-0.26744094,-9.77625751,-0.29594040,0.00000000
S,-0.5,1730147596669038592,,-0.01525885,0.02755220,0.99940038,0.00115719,-0.01070774,0.00657185,-0.00001438,0.00002674,0.00099978,0.00000115,-0.00001007,0.00000701,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596670041344,,-0.01630207,0.02747653,1.00105298,-0.00266337,-0.00407622,0.00617614,-0.00001653,0.00002804,0.00100114,-0.00000168,-0.00000735,0.00000582,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596670508800,,,,,,,,,,,,,,0.01345694,-0.84383976,-0.53640914,0.00432172,-55.85863495,0.00066808,0.01733957,0.02721512,0.00106050,0.00231768,-0.00536922,0.00450561,-0.14075521,0.25056967,9.78431988,-0.07089382,-0.01689255,0.00806236,0.06986138,-0.26746222,-9.77625751,-0.29594040,0.00000000
S,-0.5,1730147596671043072,,-0.01670128,0.02723252,1.00016761,-0.00203576,-0.00488221,0.00633114,-0.00001696,0.00002725,0.00100085,-0.00000337,-0.00000262,0.00000618,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596672044288,,-0.01709655,0.02615175,1.00134742,-0.00063093,-0.00392531,0.00549700,-0.00001715,0.00002627,0.00100085,-0.00000069,-0.00000436,0.00000570,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596672509952,,,,,,,,,,,,,,0.01345387,-0.84384167,-0.53640622,0.00432877,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00004959,-0.00973153,0.00269558,-0.16205765,0.27494299,9.81783867,-0.09234582,0.00745711,0.04158115,0.06971183,-0.26748589,-9.77625751,0.40163040,0.00000000
S,-0.5,1730147596673044736,,-0.01651707,0.02776964,1.00143397,0.00034475,-0.00323144,0.00150342,-0.00001675,0.00002713,0.00100179,0.00000061,-0.00000305,0.00000196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596674044160,,-0.01630158,0.02827964,1.00061607,-0.00036448,0.00053538,0.00363345,-0.00001616,0.00002870,0.00100079,0.00000007,0.00000007,0.00000198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596674509056,,,,,,,,,,,,,,0.01344990,-0.84384304,-0.53640413,0.00433605,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00104477,-0.00673327,0.00256917,-0.16820040,0.25762722,9.81499767,-0.09865093,-0.00986972,0.03873920,0.06954947,-0.26749694,-9.77625847,0.40163040,0.00000000
S,-0.5,1730147596675042816,,-0.01759526,0.02694796,1.00020468,-0.00101162,0.00015391,0.00331559,-0.00001729,0.00002735,0.00100002,-0.00000112,0.00000142,0.00000405,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596676045056,,-0.01727731,0.02793522,0.99856699,0.00011042,-0.00037076,0.00359483,-0.00001775,0.00002733,0.00099873,-0.00000030,-0.00000040,0.00000344,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596676511232,,,,,,,,,,,,,,0.01344868,-0.84384340,-0.53640360,0.00434064,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00180612,-0.00230569,-0.00115348,-0.15844148,0.28146970,9.81442070,-0.08898076,0.01394477,0.03816223,0.06946073,-0.26752493,-9.77625847,0.40163040,0.00000000
S,-0.5,1730147596677046784,,-0.01462206,0.02914525,1.00008404,0.00172238,-0.00062586,0.00239551,-0.00001500,0.00002924,0.00099929,0.00000179,-0.00000075,0.00000270,,,,,,,,,,,,,,,,,,,,,,,
