state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697267934976,,0.00841878,-1.00429404,0.02265871,-0.00016064,0.01182239,0.00882188,0.00000910,-0.00100436,0.00002296,-0.00000106,0.00001285,0.00001011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697267730176,,,,,,,,,,,,,,0.20810911,0.21468279,-0.68417734,-0.66520929,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00168530,0.00804514,0.00411616,0.05598531,-9.88121891,0.18574247,0.04766321,-0.10499477,-0.09176373,-0.00832210,9.77622414,-0.27750620,0.00000000,0.00000000
S,-0.5,1730147697268931840,,0.00688336,-1.00233912,0.02293589,-0.00052361,0.01003703,0.00748247,0.00000737,-0.00100202,0.00002323,0.00000082,0.00001008,0.00000750,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697269927936,,0.00839147,-1.00069845,0.02242434,-0.00326449,0.01325881,0.00942644,0.00000763,-0.00100037,0.00002261,-0.00000288,0.00001211,0.00000865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697269726720,,,,,,,,,,,,,,0.20811926,0.21468502,-0.68417621,-0.66520655,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,0.00055725,0.01045909,0.00698774,0.08928160,-9.84941864,0.22512317,0.08107347,-0.07319355,-0.05237174,-0.00820813,9.77622509,-0.27749491,0.00000000,0.00000000
S,-0.5,1730147697270923264,,0.00810264,-1.00330293,0.02399424,-0.00098837,0.01487985,0.00699675,0.00000864,-0.00100231,0.00002355,-0.00000227,0.00001561,0.00000806,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697271918080,,0.00804464,-1.00246334,0.02629174,-0.00244359,0.01562534,0.00540529,0.00000796,-0.00100345,0.00002637,-0.00000145,0.00001601,0.00000492,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697271726336,,,,,,,,,,,,,,0.20813039,0.21468738,-0.68417519,-0.66520333,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00126405,0.00971002,0.00552215,0.07481120,-9.81032085,0.22168127,0.06673044,-0.03409576,-0.05580679,-0.00808076,9.77622509,-0.27748805,0.00000000,0.00000000
S,-0.5,1730147697272916992,,0.00922124,-1.00236273,0.02549368,-0.00490111,0.01593409,0.00552416,0.00000899,-0.00100211,0.00002637,-0.00000492,0.00001612,0.00000500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697273915136,,0.00949060,-1.00322306,0.02320285,-0.00061194,0.01365257,0.00726158,0.00000982,-0.00100303,0.00002337,-0.00000217,0.00001417,0.00000698,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697273725184,,,,,,,,,,,,,,0.20814092,0.21469252,-0.68417317,-0.66520047,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,0.00016331,0.01361076,0.00179630,0.07809535,-9.84043407,0.25864145,0.07009270,-0.06420898,-0.01883528,-0.00800264,9.77622509,-0.27747673,0.00000000,0.00000000
S,-0.5,1730147697274912768,,0.00944870,-1.00213778,0.02134511,0.00068951,0.01817805,0.00893505,0.00000954,-0.00100261,0.00002095,0.00000182,0.00001663,0.00000918,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697275909632,,0.00834753,-1.00180364,0.02151020,-0.00121173,0.02221774,0.00829547,0.00000853,-0.00100152,0.00002089,-0.00000045,0.00002292,0.00000894,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697275722496,,,,,,,,,,,,,,0.20815150,0.21469896,-0.68417096,-0.66519725,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00055550,0.01177025,0.00385900,0.09626223,-9.83640957,0.22913501,0.08832196,-0.06018543,-0.04833934,-0.00794027,9.77622414,-0.27747434,0.00000000,0.00000000
S,-0.5,1730147697276905728,,0.00727174,-0.99943954,0.02392205,-0.00472871,0.01752289,0.00322105,0.00000712,-0.00099976,0.00002354,-0.00000469,0.00001966,0.00000394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697277900800,,0.00765120,-0.99702191,0.02536030,-0.00586601,0.01706648,0.00443140,0.00000724,-0.00099671,0.00002587,-0.00000678,0.00001565,0.00000260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697277718784,,,,,,,,,,,,,,0.20816572,0.21470647,-0.68416888,-0.66519260,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,0.00116596,0.02052915,0.00581961,0.08369267,-9.82154655,0.20484805,0.07585587,-0.04532146,-0.07263151,-0.00783680,9.77622509,-0.27747956,0.00000000,0.00000000
S,-0.5,1730147697278895872,,0.00606317,-0.99587905,0.02568997,-0.00591473,0.01902222,0.00523351,0.00000647,-0.00099532,0.00002609,-0.00000627,0.00001852,0.00000547,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697279895552,,0.00682852,-0.99265528,0.02529263,-0.00430273,0.01606189,0.00569379,0.00000618,-0.00099288,0.00002547,-0.00000461,0.00001722,0.00000587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697279719168,,,,,,,,,,,,,,0.20817947,0.21471548,-0.68416458,-0.66518980,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00516087,0.01325986,-0.00052848,0.07099961,-9.77437210,0.25366393,0.06322403,0.00185394,-0.02377653,-0.00777559,9.77622604,-0.27744046,0.00000000,0.00000000
S,-0.5,1730147697280894464,,0.00625783,-0.99316907,0.02466230,-0.00596716,0.01353368,0.00644250,0.00000661,-0.00099205,0.00002465,-0.00000515,0.00001305,0.00000645,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697281892864,,0.00629620,-0.99216890,0.02462116,-0.00217959,0.01394909,0.00803439,0.00000611,-0.00099251,0.00002443,-0.00000340,0.00001307,0.00000798,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697281717760,,,,,,,,,,,,,,0.20819069,0.21472321,-0.68415916,-0.66518933,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00299313,0.01482716,0.00274073,0.06064382,-9.73680019,0.24977435,0.05289738,0.03942776,-0.02758713,-0.00774644,9.77622795,-0.27736148,0.00000000,0.00000000
S,-0.5,1730147697282890496,,0.00699140,-0.99397385,0.02483560,0.00233666,0.01281525,0.00472887,0.00000688,-0.00099333,0.00002478,0.00000272,0.00001315,0.00000584,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697283887616,,0.00656600,-0.99421632,0.02420346,0.00274580,0.00770773,0.00832247,0.00000686,-0.00099475,0.00002439,0.00000411,0.00000827,0.00000662,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697283714816,,,,,,,,,,,,,,0.20820245,0.21472859,-0.68415576,-0.66518742,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00177957,0.01067374,0.00485874,0.05989359,-9.73323917,0.23955823,0.05222905,0.04299068,-0.03775711,-0.00766454,9.77622986,-0.27731535,0.00000000,0.00000000
S,-0.5,1730147697284886272,,0.00449462,-0.99548256,0.02472326,0.00180699,0.00920872,0.00793997,0.00000474,-0.00099533,0.00002443,0.00000211,0.00000731,0.00000915,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697285884160,,0.00558890,-0.99788141,0.02351684,-0.00241508,0.01127533,0.00886503,0.00000473,-0.00099785,0.00002390,-0.00000195,0.00001138,0.00000858,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697285713408,,,,,,,,,,,,,,0.20821047,0.21473165,-0.68415624,-0.66518342,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,0.00572702,0.00587969,0.00349261,0.06731804,-9.75513363,0.23915167,0.05973949,0.02109528,-0.03820230,-0.00757855,9.77622890,-0.27735397,0.70814133,0.00000000
S,-0.5,1730147697286881280,,0.00464247,-0.99575400,0.02458188,-0.00105376,0.01173842,0.00660871,0.00000516,-0.00099690,0.00002400,-0.00000265,0.00001231,0.00000731,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697287877632,,0.00263002,-0.99455726,0.02629320,0.00279798,0.00678033,0.00660287,0.00000269,-0.00099410,0.00002632,0.00000253,0.00000783,0.00000589,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697287709952,,,,,,,,,,,,,,0.20821795,0.21473409,-0.68415743,-0.66517907,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00032882,0.00898250,0.00545046,0.04639312,-9.78555298,0.23439029,0.03890609,-0.00932503,-0.04301596,-0.00748703,9.77622795,-0.27740625,0.70814133,0.00000000
S,-0.5,1730147697288873216,,0.00407613,-0.99685824,0.02779460,0.00207774,0.00527405,0.00734059,0.00000317,-0.00099606,0.00002807,0.00000343,0.00000397,0.00000720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697289867776,,0.00527520,-0.99979609,0.02720865,0.00173933,0.00964555,0.00927466,0.00000552,-0.00099999,0.00002779,0.00000157,0.00000837,0.00000916,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697289705216,,,,,,,,,,,,,,0.20822521,0.21473648,-0.68415809,-0.66517538,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,0.00414947,0.00543345,0.00276098,0.02642433,-9.74876690,0.25812781,0.01902153,0.02746010,-0.01931551,-0.00740280,9.77622700,-0.27744332,0.70814133,0.00000000
S,-0.5,1730147697290861824,,0.00498483,-1.00139236,0.02848852,-0.00019005,0.00718192,0.01352350,0.00000542,-0.00100204,0.00002807,0.00000005,0.00000902,0.00001337,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697291860736,,0.00506144,-0.99963719,0.02827163,-0.00490013,0.00277364,0.01166603,0.00000496,-0.00100046,0.00002872,-0.00000466,0.00000279,0.00001336,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697291704320,,,,,,,,,,,,,,0.20823124,0.21473803,-0.68416029,-0.66517073,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,0.00318954,0.00597670,0.00603334,0.05410801,-9.80659866,0.27255490,0.04679440,-0.03037453,-0.00496024,-0.00731361,9.77622414,-0.27751514,0.70814133,0.00000000
S,-0.5,1730147697292858880,,0.00337297,-0.99831080,0.02770944,-0.00457939,0.00134187,0.00963464,0.00000370,-0.00099799,0.00002774,-0.00000614,0.00000020,0.00000941,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697293856000,,0.00448436,-0.99828523,0.02626675,-0.00796301,-0.00252261,0.00655880,0.00000375,-0.00099787,0.00002635,-0.00000725,-0.00000228,0.00000647,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697293706240,,,,,,,,,,,,,,0.20823881,0.21473460,-0.68416142,-0.66516829,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00304050,0.00039525,0.01023122,0.04859304,-9.81120205,0.28162774,0.04144004,-0.03497791,0.00411066,-0.00715300,9.77622414,-0.27751708,0.70814133,0.00000000
S,-0.5,1730147697294859264,,0.00298714,-0.99805081,0.02557820,-0.00630884,-0.00585321,0.00404459,0.00000361,-0.00099809,0.00002524,-0.00000769,-0.00000648,0.00000352,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697295866624,,0.00410038,-0.99914056,0.02556016,-0.00595753,-0.00923704,0.01072551,0.00000342,-0.00099887,0.00002534,-0.00000549,-0.00000968,0.00000871,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697295714304,,,,,,,,,,,,,,0.20824279,0.21472763,-0.68416047,-0.66517031,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00562815,-0.00467135,0.00334630,0.03672811,-9.78573990,0.25840357,0.02970656,-0.00951195,-0.01902837,-0.00702155,9.77622795,-0.27743194,0.70814133,0.00000000
S,-0.5,1730147697296873472,,0.00279343,-1.00105047,0.02573950,-0.00633703,-0.00805059,0.01121257,0.00000338,-0.00100105,0.00002570,-0.00000616,-0.00000934,0.00001325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697297880832,,0.00183584,-0.99947149,0.02467583,-0.00660273,-0.00891033,0.01278524,0.00000159,-0.00100037,0.00002493,-0.00000668,-0.00000838,0.00001265,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697297722112,,,,,,,,,,,,,,0.20824105,0.21471801,-0.68415999,-0.66517442,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00387684,-0.01207751,0.00558662,0.03354964,-9.79554844,0.24854411,0.02661087,-0.01931858,-0.02879499,-0.00693877,9.77622986,-0.27733910,0.70814133,0.00000000
S,-0.5,1730147697298887680,,0.00151572,-0.99760717,0.02349250,-0.00743240,-0.01230852,0.01061512,0.00000127,-0.00099744,0.00002337,-0.00000737,-0.00001196,0.00001151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697299893504,,0.00393896,-0.99848151,0.02669942,-0.00729616,-0.01239433,0.01352568,0.00000340,-0.00099773,0.00002574,-0.00000759,-0.00001346,0.00001231,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697299728640,,,,,,,,,,,,,,0.20823921,0.21470432,-0.68416101,-0.66517836,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00505726,-0.01077159,0.00952979,0.01563042,-9.81024170,0.24444181,0.00883301,-0.03400993,-0.03280985,-0.00679741,9.77623177,-0.27725166,0.70814133,0.00000000
S,-0.5,1730147697300904192,,0.00361460,-0.99653870,0.02774957,-0.00800311,-0.01336029,0.01571503,0.00000444,-0.00099717,0.00002858,-0.00000783,-0.00001321,0.00001624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697301914112,,0.00470153,-0.99539596,0.02606907,-0.00737240,-0.01604519,0.01924771,0.00000440,-0.00099499,0.00002671,-0.00000771,-0.00001586,0.00001930,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697301739008,,,,,,,,,,,,,,0.20823751,0.21468791,-0.68416214,-0.66518307,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00596701,-0.01585555,0.00918135,0.03331040,-9.78438091,0.25242388,0.02668845,-0.00814533,-0.02471909,-0.00662194,9.77623558,-0.27714297,0.70814133,0.00000000
S,-0.5,1730147697302923520,,0.00568398,-0.99535996,0.02505641,-0.00962953,-0.02132511,0.01743272,0.00000585,-0.00099500,0.00002471,-0.00000902,-0.00002122,0.00001889,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697303932160,,0.00678330,-0.99621254,0.02297255,-0.01033855,-0.02543474,0.01093068,0.00000690,-0.00099605,0.00002303,-0.00001093,-0.00002637,0.00001153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697303747584,,,,,,,,,,,,,,0.20823558,0.21466663,-0.68416440,-0.66518819,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00609404,-0.01825997,0.01617800,0.04315470,-9.75747204,0.26192278,0.03677118,0.01876736,-0.01510260,-0.00638352,9.77623940,-0.27702537,0.70814133,0.00000000
S,-0.5,1730147697304941312,,0.00497004,-0.99617815,0.02256452,-0.01313500,-0.02030643,0.01356667,0.00000565,-0.00099646,0.00002198,-0.00001285,-0.00002255,0.00001102,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697305949696,,0.00489578,-0.99444336,0.02145718,-0.01009860,-0.02363873,0.01301533,0.00000433,-0.00099475,0.00002153,-0.00001154,-0.00002140,0.00001395,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697305756160,,,,,,,,,,,,,,0.20822932,0.21464097,-0.68416679,-0.66519594,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00931018,-0.02876384,0.00840956,0.06763565,-9.76787663,0.22583407,0.06147948,0.00836658,-0.05104062,-0.00615617,9.77624321,-0.27687469,0.70814133,0.00000000
S,-0.5,1730147697306957568,,0.00437908,-0.99442112,0.02435740,-0.00904130,-0.02389709,0.01419211,0.00000445,-0.00099387,0.00002348,-0.00000827,-0.00002491,0.00001380,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697307964416,,0.00607277,-0.99495149,0.02458526,-0.00937277,-0.02411694,0.01220482,0.00000560,-0.00099485,0.00002547,-0.00000898,-0.00002416,0.00001294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697307763200,,,,,,,,,,,,,,0.20821980,0.21461491,-0.68416792,-0.66520613,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00992243,-0.02379602,0.01082982,0.04248087,-9.75514221,0.21112339,0.03649842,0.02110577,-0.06556363,-0.00598245,9.77624798,-0.27668703,0.70814133,0.00000000
S,-0.5,1730147697308971264,,0.00822724,-0.99313098,0.02291632,-0.01089595,-0.02535948,0.01477332,0.00000837,-0.00099363,0.00002329,-0.00001072,-0.00002520,0.00001367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697309977088,,0.00914287,-0.99335009,0.02198573,-0.00626322,-0.02879925,0.01248910,0.00000966,-0.00099273,0.00002162,-0.00000759,-0.00002857,0.00001372,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697309769472,,,,,,,,,,,,,,0.20821129,0.21458930,-0.68416965,-0.66521531,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00735801,-0.02655436,0.00981572,0.05492347,-9.75612736,0.24974577,0.04912872,0.02012539,-0.02677168,-0.00579475,9.77625275,-0.27651745,0.70814133,0.00000000
S,-0.5,1730147697310983424,,0.00774379,-0.99398381,0.01936245,-0.00575057,-0.02787657,0.01674800,0.00000829,-0.00099394,0.00001954,-0.00000437,-0.00002914,0.00001525,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697311988992,,0.00729738,-0.99455309,0.02004127,-0.00852334,-0.02541631,0.01687008,0.00000693,-0.00099465,0.00001908,-0.00000786,-0.00002557,0.00001820,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697311775488,,,,,,,,,,,,,,0.20819983,0.21456179,-0.68417341,-0.66522390,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00597179,-0.03096491,0.01059696,0.09475485,-9.73536491,0.21205725,0.08914402,0.04089165,-0.06433018,-0.00561083,9.77625656,-0.27638742,0.70814133,0.00000000
S,-0.5,1730147697312993536,,0.00707753,-0.99380010,0.02116234,-0.01191292,-0.02841632,0.01266830,0.00000698,-0.00099412,0.00002117,-0.00001218,-0.00002709,0.00001347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697313997312,,0.00553638,-0.99415869,0.02171118,-0.00903900,-0.02972938,0.01241005,0.00000575,-0.00099385,0.00002197,-0.00001064,-0.00003045,0.00001112,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697313779712,,,,,,,,,,,,,,0.20818952,0.21453214,-0.68417823,-0.66523170,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00623839,-0.02796474,0.01507879,0.06798851,-9.75419712,0.18713668,0.06261262,0.02206326,-0.08913153,-0.00537590,9.77626038,-0.27626821,0.70814133,0.00000000
S,-0.5,1730147697315000320,,0.00250165,-0.99256182,0.02141090,-0.00498960,-0.03084069,0.00936784,0.00000256,-0.00099297,0.00002164,-0.00000481,-0.00003106,0.00000984,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697316002304,,0.00430218,-0.99102628,0.02053998,-0.00963305,-0.02886467,0.01211779,0.00000301,-0.00099080,0.00002060,-0.00000750,-0.00002958,0.00001065,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697315781888,,,,,,,,,,,,,,0.20817803,0.21450242,-0.68418199,-0.66524106,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00902210,-0.03284087,0.00799477,0.05635496,-9.74637699,0.21543671,0.05118804,0.02988815,-0.06068154,-0.00516692,9.77626514,-0.27611825,0.70814133,0.00000000
S,-0.5,1730147697317004032,,0.00545715,-0.99069685,0.02124594,-0.00658761,-0.02295419,0.01091284,0.00000582,-0.00099027,0.00002084,-0.00000862,-0.00002340,0.00001201,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697318005248,,0.00493498,-0.99199462,0.02084760,-0.00778268,-0.02107449,0.01411704,0.00000540,-0.00099165,0.00002114,-0.00000660,-0.00001953,0.00001315,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697317783296,,,,,,,,,,,,,,0.20816262,0.21447401,-0.68418545,-0.66525149,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00588243,-0.03197256,0.00752503,0.02950810,-9.71639919,0.20204066,0.02447497,0.05987072,-0.07393162,-0.00503313,9.77626991,-0.27597228,0.70814133,0.00000000
S,-0.5,1730147697319005696,,0.00680954,-0.99301559,0.02076666,-0.00660971,-0.02213227,0.01510927,0.00000630,-0.00099324,0.00002065,-0.00000720,-0.00002134,0.00001595,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697320005376,,0.00795846,-0.99328774,0.02123181,-0.00958336,-0.02438414,0.01321247,0.00000835,-0.00099356,0.00002112,-0.00000867,-0.00002431,0.00001387,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697319783424,,,,,,,,,,,,,,0.20815118,0.21444894,-0.68418932,-0.66525918,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00497817,-0.02192977,0.01002658,0.05293035,-9.72480392,0.20736018,0.04805344,0.05146885,-0.06850517,-0.00487690,9.77627277,-0.27586535,0.70814133,0.00000000
S,-0.5,1730147697321004288,,0.00787224,-0.99501657,0.02246095,-0.00807626,-0.02485049,0.01035101,0.00000825,-0.00099479,0.00002239,-0.00000930,-0.00002548,0.00001027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697322002176,,0.00600861,-0.99539083,0.02301125,-0.00601228,-0.02461418,0.01445352,0.00000632,-0.00099587,0.00002330,-0.00000591,-0.00002481,0.00001280,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697321781760,,,,,,,,,,,,,,0.20814274,0.21442440,-0.68419260,-0.66526634,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00705171,-0.02670682,0.01074819,0.08185193,-9.74352741,0.20713034,0.07716507,0.03274822,-0.06861752,-0.00468686,9.77627563,-0.27574787,0.70814133,0.00000000
S,-0.5,1730147697323004672,,0.00742932,-0.99653822,0.02256995,-0.00809932,-0.02347500,0.01459128,0.00000658,-0.00099645,0.00002283,-0.00000706,-0.00002361,0.00001587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697324006400,,0.00587597,-0.99715728,0.02344715,-0.00213353,-0.01831740,0.01334318,0.00000661,-0.00099741,0.00002315,-0.00000388,-0.00001889,0.00001361,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697323785216,,,,,,,,,,,,,,0.20813231,0.21439831,-0.68419665,-0.66527385,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00428957,-0.02720068,0.00967256,0.06197367,-9.76618004,0.22852236,0.05747160,0.01009941,-0.04711500,-0.00450207,9.77627945,-0.27563736,0.70814133,0.00000000
S,-0.5,1730147697325009152,,0.00389847,-0.99776518,0.02670529,-0.00190851,-0.02654357,0.01013656,0.00000376,-0.00099785,0.00002639,-0.00000005,-0.00002341,0.00001032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697326011136,,0.00588018,-0.99674529,0.02662227,0.00035267,-0.02294096,0.01485888,0.00000489,-0.00099712,0.00002767,0.00000001,-0.00002621,0.00001298,,,,,,,,,,,,,,,,,,,,,,,
