state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147727812612096,,-0.06601384,0.97864413,0.00154389,0.04739054,0.06816970,0.01265322,-0.00006596,0.00097966,0.00000104,0.00004858,0.00006955,0.00001106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727817911296,,,,,,,,,,,,,,0.69968033,-0.67769915,-0.17994310,0.13708355,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.03997432,0.05414804,0.00176019,-0.61560947,9.58648109,0.03425545,0.02990586,-0.17099380,0.19747585,0.64551532,-9.75747490,0.16322039,0.00000000,0.00000000
S,-0.5,1730147727813616384,,-0.06480416,0.98023331,0.00131703,0.04220001,0.07242504,0.00913832,-0.00006573,0.00097947,0.00000124,0.00004368,0.00007295,0.00001202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727814619648,,-0.06463026,0.98043483,0.00062903,0.04893835,0.07687013,0.00849400,-0.00006428,0.00098090,0.00000068,0.00004606,0.00007742,0.00000749,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727819909632,,,,,,,,,,,,,,0.69972110,-0.67767680,-0.17989120,0.13705394,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.05015479,0.06716526,0.00792105,-0.64681613,9.60722923,0.01021646,-0.00141531,-0.15023708,0.17439406,0.64540082,-9.75746632,0.16417760,0.00000000,0.00000000
S,-0.5,1730147727815622400,,-0.06718115,0.98053038,0.00149215,0.05199911,0.08000704,0.00694385,-0.00006666,0.00098058,0.00000112,0.00005359,0.00008085,0.00000702,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727816624128,,-0.06626745,0.98195910,0.00121361,0.05090583,0.08413825,0.00635558,-0.00006725,0.00098173,0.00000154,0.00005208,0.00008439,0.00000597,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727821906432,,,,,,,,,,,,,,0.69976616,-0.67765343,-0.17983060,0.13701884,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.04764116,0.07503412,0.00434993,-0.63034374,9.61938286,0.00668424,0.01491398,-0.13807487,0.17190725,0.64525771,-9.75745773,0.16522300,0.00000000,0.00000000
S,-0.5,1730147727817625088,,-0.06644836,0.98400360,0.00021845,0.05242439,0.09031331,0.00605598,-0.00006612,0.00098409,0.00000031,0.00005180,0.00009051,0.00000592,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727818625024,,-0.06755194,0.98414969,0.00056518,0.05166539,0.09318620,0.00757405,-0.00006741,0.00098477,0.00000019,0.00005229,0.00009463,0.00000720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727823906048,,,,,,,,,,,,,,0.69981408,-0.67762941,-0.17976628,0.13697726,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.05365805,0.08200325,0.00282675,-0.65945333,9.62748146,0.01509310,-0.01429182,-0.12996387,0.18140513,0.64516151,-9.75744534,0.16631204,0.00000000,0.00000000
S,-0.5,1730147727819629056,,-0.06818091,0.98462707,-0.00127284,0.04443619,0.08909420,0.00930436,-0.00006842,0.00098459,-0.00000083,0.00004551,0.00009075,0.00000947,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727820632320,,-0.06847511,0.98777032,-0.00194569,0.04476437,0.09528021,0.01048643,-0.00006862,0.00098735,-0.00000241,0.00004240,0.00009285,0.00001082,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727825904128,,,,,,,,,,,,,,0.69986570,-0.67760432,-0.17969561,0.13693029,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.05386600,0.09224688,0.00406057,-0.66105556,9.65733337,0.00181777,-0.01599038,-0.10009861,0.16929136,0.64506519,-9.75743198,0.16747358,0.00000000,0.00000000
S,-0.5,1730147727821634560,,-0.06861460,0.98564470,-0.00262634,0.04876814,0.09922397,0.01183957,-0.00006868,0.00098703,-0.00000272,0.00004815,0.00010048,0.00001197,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727822636032,,-0.06999519,0.98713034,-0.00398976,0.04850312,0.09850433,0.00795897,-0.00006979,0.00098618,-0.00000396,0.00004983,0.00009989,0.00000909,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727827905536,,,,,,,,,,,,,,0.69991446,-0.67758363,-0.17962100,0.13688128,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.04398295,0.09047082,0.00768015,-0.67294961,9.68260765,-0.02361676,-0.02802944,-0.07481575,0.14492929,0.64492017,-9.75742340,0.16854605,-0.49675751,0.00000000
S,-0.5,1730147727823642112,,-0.07157737,0.98586708,-0.00551997,0.04393217,0.10130935,0.00883341,-0.00007173,0.00098657,-0.00000568,0.00004468,0.00010057,0.00000744,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727824647168,,-0.07147066,0.98419070,-0.00763176,0.03826293,0.10137375,0.00877123,-0.00007199,0.00098409,-0.00000773,0.00003784,0.00010225,0.00000906,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727829905152,,,,,,,,,,,,,,0.69996274,-0.67756432,-0.17954406,0.13683093,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.05140502,0.09750752,0.00595242,-0.68439627,9.67115879,-0.03882289,-0.03964078,-0.08625698,0.13077560,0.64475548,-9.75741577,0.16959849,-0.49675751,0.00000000
S,-0.5,1730147727825651456,,-0.06867749,0.98467284,-0.00982932,0.03739268,0.10127468,0.00760288,-0.00006915,0.00098405,-0.00001010,0.00003575,0.00010131,0.00000780,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727826654720,,-0.06832422,0.98698169,-0.01128987,0.02956928,0.09858385,0.00739984,-0.00006750,0.00098672,-0.00001172,0.00003071,0.00009904,0.00000706,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727831903488,,,,,,,,,,,,,,0.70001042,-0.67754710,-0.17946474,0.13677636,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.03941733,0.09987199,0.00591862,-0.70601559,9.65065861,-0.07585056,-0.06140947,-0.10674858,0.09476164,0.64460611,-9.75740719,0.17061220,-0.49675751,0.00000000
S,-0.5,1730147727827657472,,-0.06846879,0.98963672,-0.01174491,0.02761707,0.09756938,0.00609557,-0.00006833,0.00098989,-0.00001213,0.00002548,0.00009690,0.00000627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727828659200,,-0.06831537,0.98996711,-0.01315471,0.02751206,0.09388372,0.00288485,-0.00006839,0.00099075,-0.00001304,0.00002691,0.00009423,0.00000305,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727833900288,,,,,,,,,,,,,,0.70005167,-0.67753631,-0.17938772,0.13671966,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.03229303,0.09665830,0.00392256,-0.66194290,9.67637634,-0.11496916,-0.01746649,-0.08102512,0.05646930,0.64447641,-9.75740147,0.17143846,-0.49675751,0.00000000
S,-0.5,1730147727829660160,,-0.06762784,0.98868924,-0.01511973,0.02943185,0.09153208,0.00431949,-0.00006770,0.00098903,-0.00001521,0.00002905,0.00009079,0.00000304,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727830660096,,-0.06600651,0.98880166,-0.01824875,0.02447616,0.09129089,-0.00065220,-0.00006608,0.00098837,-0.00001831,0.00002599,0.00009059,0.00000071,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727835900160,,,,,,,,,,,,,,0.70008892,-0.67752826,-0.17931628,0.13666259,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.02848903,0.09184753,-0.00008929,-0.67067236,9.71595955,-0.12791310,-0.02626574,-0.04143429,0.04424042,0.64440662,-9.75739384,0.17215352,-0.49675751,0.00000000
S,-0.5,1730147727831664128,,-0.06497844,0.98853713,-0.02099896,0.01886287,0.09080266,-0.00168335,-0.00006465,0.00098862,-0.00002149,0.00001831,0.00009081,-0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727832667392,,-0.06436427,0.98793238,-0.02470223,0.02143113,0.08748622,-0.00014816,-0.00006415,0.00098796,-0.00002490,0.00001918,0.00008793,-0.00000076,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727837898240,,,,,,,,,,,,,,0.70012420,-0.67752069,-0.17925029,0.13660574,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.02756695,0.08820326,-0.00243452,-0.64804751,9.69264221,-0.17951544,-0.00364721,-0.06474018,-0.00669934,0.64440030,-9.75738239,0.17281610,-0.49675751,0.00000000
S,-0.5,1730147727833669632,,-0.06438420,0.98661864,-0.02614588,0.01952072,0.08387290,-0.00004197,-0.00006419,0.00098666,-0.00002706,0.00002069,0.00008347,0.00000043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727834671104,,-0.06699442,0.98714066,-0.02932588,0.01750093,0.07933716,-0.00058002,-0.00006653,0.00098663,-0.00002921,0.00001726,0.00007901,-0.00000045,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727839899648,,,,,,,,,,,,,,0.70015657,-0.67751509,-0.17918831,0.13654900,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.02075708,0.08555045,-0.00389764,-0.62908149,9.68855953,-0.24423325,0.01535058,-0.06880951,-0.07083386,0.64443207,-9.75736904,0.17339939,-0.49675751,0.00000000
S,-0.5,1730147727835676928,,-0.06846363,0.98836064,-0.02915035,0.01053227,0.07463670,-0.00339485,-0.00006903,0.00098831,-0.00003019,0.00001116,0.00007405,-0.00000305,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727836681984,,-0.06835995,0.98644751,-0.02937830,0.00776326,0.06544690,-0.00182383,-0.00006885,0.00098718,-0.00002928,0.00000605,0.00006562,-0.00000301,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727841899520,,,,,,,,,,,,,,0.70018506,-0.67751169,-0.17913139,0.13649499,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.01883912,0.07662819,-0.00359075,-0.65240318,9.67551136,-0.28642583,-0.00792634,-0.08184814,-0.11253446,0.64447683,-9.75735950,0.17389137,-0.49675751,0.00000000
S,-0.5,1730147727837686016,,-0.06809993,0.98979211,-0.03047286,0.00899115,0.06451940,-0.00243171,-0.00006811,0.00098858,-0.00003035,0.00000789,0.00006176,-0.00000182,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727838689024,,-0.06838943,0.99038178,-0.03142389,0.00951857,0.06456418,-0.00445950,-0.00006825,0.00099134,-0.00003160,0.00000981,0.00006426,-0.00000428,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727843897856,,,,,,,,,,,,,,0.70020717,-0.67751104,-0.17908390,0.13644657,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.00762749,0.06323747,-0.00614755,-0.67515314,9.68096256,-0.28714404,-0.03060549,-0.07638359,-0.11290549,0.64454764,-9.75734615,0.17423855,-0.49675751,0.00000000
S,-0.5,1730147727839691520,,-0.06894003,0.98992342,-0.03219327,0.00988244,0.05934486,0.00109181,-0.00006893,0.00099019,-0.00003236,0.00000998,0.00006031,-0.00000056,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727840693248,,-0.06882042,0.98871958,-0.03187623,0.00735766,0.05680456,-0.00024986,-0.00006902,0.00098879,-0.00003218,0.00000793,0.00005560,0.00000176,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727845894400,,,,,,,,,,,,,,0.70022577,-0.67751169,-0.17904340,0.13640113,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.01139291,0.06187789,-0.00742688,-0.66934574,9.72171688,-0.30988702,-0.02468729,-0.03561878,-0.13538152,0.64465845,-9.75733566,0.17450550,-0.49675751,0.00000000
S,-0.5,1730147727841693952,,-0.06778565,0.98757523,-0.03119201,0.00750522,0.05260211,-0.00013337,-0.00006794,0.00098740,-0.00003122,0.00000667,0.00005256,-0.00000058,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727842693888,,-0.06809637,0.98446578,-0.03321062,0.00961742,0.04805798,-0.00352695,-0.00006771,0.00098467,-0.00003263,0.00000928,0.00004755,-0.00000287,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727847894272,,,,,,,,,,,,,,0.70024377,-0.67751145,-0.17900465,0.13636093,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.00951155,0.05322182,-0.00138136,-0.67682791,9.69674206,-0.31556368,-0.03210360,-0.06058407,-0.14077958,0.64472431,-9.75732613,0.17478409,-0.49675751,0.00000000
S,-0.5,1730147727843697920,,-0.06952198,0.98445874,-0.03227240,0.00714120,0.04330947,-0.00012021,-0.00006936,0.00098347,-0.00003309,0.00000826,0.00004273,-0.00000182,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727844700928,,-0.06968285,0.98350799,-0.03226758,0.00866407,0.03629928,-0.00004092,-0.00007011,0.00098368,-0.00003197,0.00000760,0.00003606,0.00000103,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727849892352,,,,,,,,,,,,,,0.70025998,-0.67751038,-0.17897132,0.13632683,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.01085993,0.04516300,-0.00601562,-0.66401553,9.65627956,-0.31995422,-0.01923645,-0.10103893,-0.14490783,0.64477909,-9.75731850,0.17504638,-0.49675751,0.00000000
S,-0.5,1730147727845703424,,-0.07124382,0.98249125,-0.03357923,0.00780732,0.03280943,-0.00041858,-0.00007101,0.00098237,-0.00003334,0.00000845,0.00003121,-0.00000032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727846704896,,-0.07206818,0.98467821,-0.03217021,0.00669583,0.02709202,-0.00147495,-0.00007242,0.00098396,-0.00003284,0.00000663,0.00002702,-0.00000140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727851888896,,,,,,,,,,,,,,0.70027441,-0.67750800,-0.17894511,0.13629907,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.00917850,0.03367854,-0.00211324,-0.68751669,9.64659023,-0.31351578,-0.04267204,-0.11071873,-0.13822229,0.64484465,-9.75730896,0.17529349,-0.49675751,0.00000000
S,-0.5,1730147727847705600,,-0.07363633,0.98595589,-0.03165585,0.01058145,0.02453933,0.00079472,-0.00007361,0.00098642,-0.00003130,0.00000952,0.00002318,0.00000005,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727848710400,,-0.07227572,0.98627305,-0.03000197,0.01441402,0.02430389,0.00004509,-0.00007302,0.00098662,-0.00003014,0.00001495,0.00002353,0.00000090,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727853888768,,,,,,,,,,,,,,0.70028597,-0.67750531,-0.17892577,0.13627854,-56.45051575,0.00193480,0.00238192,0.00921435,0.00802765,0.00820439,0.02463705,-0.00454554,-0.71015227,9.64932442,-0.32208517,-0.06525278,-0.10797882,-0.14658439,0.64489949,-9.75730324,0.17550078,-0.49675751,0.00000000
S,-0.5,1730147727849714432,,-0.07165144,0.98761755,-0.02872709,0.01222076,0.02130227,0.00081014,-0.00007133,0.00098747,-0.00002843,0.00001384,0.00002177,0.00000043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727850717440,,-0.07242846,0.98664087,-0.02892903,0.01262985,0.01858987,0.00264972,-0.00007209,0.00098725,-0.00002849,0.00001186,0.00001813,0.00000256,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727855887104,,,,,,,,,,,,,,0.70029891,-0.67749918,-0.17891034,0.13626286,-56.45051575,0.00189854,0.00238841,0.00920562,0.00804414,0.01653384,0.02115120,-0.00223858,-0.71610129,9.67545891,-0.29556444,-0.07114351,-0.08183479,-0.11979288,0.64495778,-9.75729370,0.17577156,-0.49675751,0.00000000
S,-0.5,1730147727851719680,,-0.07105359,0.98424906,-0.02886236,0.01906760,0.01705417,-0.00284538,-0.00007155,0.00098437,-0.00002894,0.00001803,0.00001647,-0.00000126,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727852720896,,-0.07005795,0.98419553,-0.02653380,0.02512126,0.01585617,-0.00099825,-0.00006980,0.00098344,-0.00002694,0.00002607,0.00001559,-0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727857883648,,,,,,,,,,,,,,0.70024556,-0.67753118,-0.17896990,0.13629948,-56.45051575,0.00187767,0.00236560,0.00910234,0.00797966,0.01343548,0.01574449,-0.00058352,-0.70694572,9.68157959,-0.27935567,-0.06192952,-0.07573223,-0.10485034,0.64501619,-9.75731182,0.17450534,-0.49675751,0.00000000
S,-0.5,1730147727853721600,,-0.06907808,0.98464239,-0.02473091,0.02282120,0.01303129,0.00053812,-0.00006894,0.00098454,-0.00002432,0.00002517,0.00001316,0.00000085,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727854721280,,-0.06946212,0.98517650,-0.02451968,0.02604317,0.00969676,-0.00043044,-0.00006908,0.00098522,-0.00002398,0.00002473,0.00000940,0.00000023,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727859883520,,,,,,,,,,,,,,0.70026255,-0.67751819,-0.17895928,0.13629097,-56.45051575,0.00187767,0.00236560,0.00910234,0.00797966,0.02764866,0.01320226,-0.00622554,-0.68451750,9.64428997,-0.26415497,-0.03943992,-0.11301136,-0.08922964,0.64507759,-9.75730133,0.17492533,-0.49675751,0.00000000
S,-0.5,1730147727855725824,,-0.06843695,0.98429793,-0.02483218,0.03089499,0.01136679,0.00115223,-0.00006875,0.00098463,-0.00002471,0.00003104,0.00001000,0.00000056,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727856729344,,-0.06728827,0.98325169,-0.02398984,0.03515792,0.00936311,-0.00150840,-0.00006717,0.00098316,-0.00002424,0.00003593,0.00001026,-0.00000052,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727861881856,,,,,,,,,,,,,,0.70028323,-0.67749983,-0.17895162,0.13628575,-56.45051575,0.00187767,0.00236560,0.00910234,0.00797966,0.02630373,0.00702068,-0.00290796,-0.67744833,9.66172409,-0.23520386,-0.03228539,-0.09556103,-0.05973972,0.64516294,-9.75728512,0.17546414,-0.49675751,0.00000000
S,-0.5,1730147727857731840,,-0.06905509,0.98368478,-0.01892687,0.03560549,0.01309624,-0.00325741,-0.00006837,0.00098327,-0.00001958,0.00003688,0.00001178,-0.00000379,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727858733312,,-0.07004830,0.98284698,-0.01678444,0.03580801,0.01285218,-0.00190634,-0.00007043,0.00098314,-0.00001556,0.00003591,0.00001408,-0.00000271,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727863878656,,,,,,,,,,,,,,0.70030665,-0.67747790,-0.17894429,0.13628411,-56.45051575,0.00187767,0.00236560,0.00910234,0.00797966,0.03750586,0.00787600,-0.00366374,-0.65871990,9.64152813,-0.23774028,-0.01349497,-0.11574173,-0.06164314,0.64522493,-9.75726986,0.17609714,-0.49675751,0.00000000
S,-0.5,1730147727859734272,,-0.07021730,0.98246849,-0.01425167,0.03699053,0.01371539,-0.00023896,-0.00007050,0.00098227,-0.00001403,0.00003684,0.00001348,-0.00000011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727860734208,,-0.06595612,0.98311985,-0.01180849,0.03778214,0.00796605,0.00071506,-0.00006678,0.00098288,-0.00001145,0.00003801,0.00000929,0.00000107,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727865884160,,,,,,,,,,,,,,0.70033443,-0.67745215,-0.17893554,0.13628086,-56.45051575,0.00187767,0.00236560,0.00910234,0.00797966,0.03749178,0.01170207,-0.00585107,-0.69068372,9.64128113,-0.15261146,-0.04536963,-0.11596966,0.02422932,0.64531410,-9.75725079,0.17684078,-0.49675751,0.00000000
S,-0.5,1730147727861746944,,-0.06638973,0.98225206,-0.01119145,0.03916763,0.00794408,0.00304836,-0.00006495,0.00098262,-0.00001053,0.00003917,0.00000612,0.00000293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727862758912,,-0.06642487,0.97893047,-0.01016861,0.04014455,0.01415835,-0.00050915,-0.00006656,0.00097926,-0.00001016,0.00004041,0.00001302,0.00000088,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727867890944,,,,,,,,,,,,,,0.70036274,-0.67742574,-0.17892645,0.13627869,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.03959281,0.00690267,-0.00207007,-0.65492767,9.63877010,-0.11224942,-0.00953996,-0.11846256,0.06535546,0.64538771,-9.75723267,0.17760488,-0.01585388,0.00000000
S,-0.5,1730147727863769856,,-0.06631353,0.97832173,-0.00906744,0.03746384,0.01614776,-0.00009343,-0.00006635,0.00097738,-0.00000894,0.00003826,0.00001776,-0.00000130,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727864779776,,-0.06535538,0.97699356,-0.00838008,0.03308756,0.02227251,-0.00324901,-0.00006549,0.00097704,-0.00000815,0.00003303,0.00002179,-0.00000254,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727869895936,,,,,,,,,,,,,,0.70039225,-0.67739797,-0.17891622,0.13627852,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.04198616,0.01063954,-0.00226258,-0.65269804,9.60323715,-0.09961782,-0.00727117,-0.15397739,0.07879458,0.64542687,-9.75721455,0.17841241,-0.01585388,0.00000000
S,-0.5,1730147727865788928,,-0.06540525,0.97974306,-0.00653780,0.02798338,0.02314395,-0.00488148,-0.00006509,0.00097882,-0.00000665,0.00002752,0.00002494,-0.00000559,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727866797056,,-0.06705717,0.98111212,-0.00555095,0.02855681,0.02464849,0.00165630,-0.00006677,0.00098174,-0.00000514,0.00002683,0.00002465,-0.00000005,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727871899136,,,,,,,,,,,,,,0.70042139,-0.67737246,-0.17890316,0.13627242,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.03460749,0.01941021,-0.00568585,-0.64227796,9.58150101,-0.07996395,0.00322121,-0.17569447,0.09921451,0.64549917,-9.75719547,0.17917846,-0.01585388,0.00000000
S,-0.5,1730147727867804160,,-0.06596430,0.98211414,-0.00828773,0.02555098,0.02430530,0.00053377,-0.00006669,0.00098237,-0.00000748,0.00002628,0.00002485,0.00000282,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727868810240,,-0.06506807,0.98203659,-0.00715742,0.02057819,0.02699912,0.00207172,-0.00006488,0.00098237,-0.00000823,0.00002052,0.00002640,0.00000144,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727873900544,,,,,,,,,,,,,,0.70044708,-0.67735243,-0.17888728,0.13626082,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02840602,0.02226976,-0.00319371,-0.65481406,9.62756634,-0.05044312,-0.00923562,-0.12961197,0.12937747,0.64557844,-9.75717831,0.17982060,-0.01585388,0.00000000
S,-0.5,1730147727869815808,,-0.06561299,0.98164654,-0.00440690,0.01532442,0.02936889,0.00194761,-0.00006523,0.00098169,-0.00000455,0.00001470,0.00002980,0.00000246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727870820352,,-0.06597386,0.98306161,-0.00437788,0.01261969,0.03095086,0.00222976,-0.00006608,0.00098268,-0.00000351,0.00001144,0.00003142,0.00000214,,,,,,,,,,,,,,,,,,,,,,,
