state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147660442708224,,0.99531186,-0.04258609,0.03540323,0.00070711,0.03824165,-0.00160187,0.00099517,-0.00004257,0.00003525,0.00000111,0.00003722,-0.00000244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660443702784,,0.99417448,-0.04259682,0.03490587,-0.00137799,0.03973037,-0.00173537,0.00099487,-0.00004333,0.00003553,-0.00000141,0.00003903,-0.00000036,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660443847936,,,,,,,,,,,,,,0.37392014,-0.59514433,0.41236520,0.57960492,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00389586,0.03872544,-0.00941618,9.75246429,-0.38941813,0.33302146,-0.01088333,-0.06721169,-0.14115730,-9.76334763,0.32220644,-0.47417876,0.00000000,0.00000000
S,-0.5,1730147660444696576,,0.99460781,-0.03894374,0.03324622,0.00070061,0.03888585,-0.00318378,0.00099417,-0.00003961,0.00003339,-0.00000034,0.00003951,-0.00000296,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660445689600,,0.99519604,-0.03703860,0.03522692,0.00388408,0.04235884,-0.00463560,0.00099523,-0.00003622,0.00003434,0.00000397,0.00004146,-0.00000483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660445840896,,,,,,,,,,,,,,0.37390956,-0.59516805,0.41237664,0.57957923,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00020470,0.03663916,-0.00347902,9.75629520,-0.42494580,0.34845191,-0.00702000,-0.10286704,-0.12646407,-9.76331520,0.32207876,-0.47491598,0.00000000,0.00000000
S,-0.5,1730147660446681600,,0.99428266,-0.03736605,0.03745598,0.00036746,0.04149218,-0.00658336,0.00099464,-0.00003670,0.00003768,0.00000202,0.00004276,-0.00000669,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660447672832,,0.99483562,-0.03474049,0.03687648,0.00013980,0.04372633,-0.00472605,0.00099444,-0.00003532,0.00003769,-0.00000094,0.00004304,-0.00000568,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660447835136,,,,,,,,,,,,,,0.37389901,-0.59519130,0.41238910,0.57955343,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00558395,0.03907233,-0.00795167,9.75984383,-0.35521412,0.33674985,-0.00344086,-0.03324962,-0.13890564,-9.76328468,0.32196450,-0.47565550,0.00000000,0.00000000
S,-0.5,1730147660448666368,,0.99709630,-0.03369028,0.03460084,-0.00180353,0.04187997,-0.00433568,0.00099686,-0.00003305,0.00003483,-0.00000152,0.00004293,-0.00000382,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660449658880,,0.99709576,-0.03374947,0.03890431,0.00091034,0.04037432,-0.00598644,0.00099782,-0.00003340,0.00003740,-0.00000020,0.00004006,-0.00000556,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660449827840,,,,,,,,,,,,,,0.37388930,-0.59521669,0.41240084,0.57952529,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00067844,0.04065786,-0.00880228,9.75216866,-0.34638903,0.36962557,-0.01108360,-0.02459094,-0.10680985,-9.76325226,0.32179809,-0.47643542,0.00000000,0.00000000
S,-0.5,1730147660450651136,,0.99830723,-0.03451379,0.03950930,0.00125277,0.03578175,-0.00696746,0.00099809,-0.00003439,0.00004077,0.00000205,0.00003614,-0.00000731,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660451642368,,0.99865514,-0.03293398,0.04090793,0.00261372,0.03666784,-0.00783182,0.00099898,-0.00003346,0.00004085,0.00000248,0.00003504,-0.00000799,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660451818752,,,,,,,,,,,,,,0.37387884,-0.59524262,0.41241089,0.57949829,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00141531,0.03767349,-0.00868106,9.78522682,-0.32758412,0.36674729,0.02200508,-0.00595772,-0.11045328,-9.76322174,0.32162639,-0.47720057,0.00000000,0.00000000
S,-0.5,1730147660452632832,,0.99738955,-0.03318482,0.03998597,0.00033801,0.03991626,-0.00994676,0.00099773,-0.00003264,0.00004060,0.00000118,0.00003961,-0.00000984,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660453622272,,0.99745774,-0.03474649,0.04051401,-0.00197884,0.04238251,-0.00913026,0.00099704,-0.00003454,0.00004012,-0.00000228,0.00004297,-0.00000995,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660453808384,,,,,,,,,,,,,,0.37387168,-0.59526598,0.41241968,0.57947248,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00409208,0.03265831,-0.01110583,9.79662228,-0.32817224,0.40056539,0.03343010,-0.00674200,-0.07732490,-9.76319218,0.32143024,-0.47789028,0.00000000,0.00000000
S,-0.5,1730147660454615552,,0.99946433,-0.03548083,0.04104701,-0.00060143,0.04211356,-0.00588621,0.00099912,-0.00003584,0.00004112,-0.00000159,0.00004295,-0.00000622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660455609600,,1.00257587,-0.03579476,0.04240458,0.00131407,0.04440722,-0.00755453,0.00100265,-0.00003597,0.00004233,0.00000140,0.00004390,-0.00000622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660455802624,,,,,,,,,,,,,,0.37386459,-0.59529155,0.41242716,0.57944548,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.00066562,0.04058175,-0.01307060,9.77764797,-0.33874711,0.39349061,0.01448345,-0.01755443,-0.08511549,-9.76316452,0.32119268,-0.47860610,0.00000000,0.00000000
S,-0.5,1730147660456602880,,1.00137091,-0.03708823,0.04200193,-0.00316579,0.04134452,-0.01008256,0.00100258,-0.00003695,0.00004251,-0.00000174,0.00004263,-0.00001015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660457595392,,1.00104296,-0.03539328,0.04290732,-0.00560896,0.04042079,-0.01220445,0.00100072,-0.00003611,0.00004261,-0.00000659,0.00003961,-0.00001262,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660457795328,,,,,,,,,,,,,,0.37385485,-0.59531951,0.41243652,0.57941639,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00302114,0.04151820,-0.00933761,9.83262920,-0.35275957,0.41509256,0.06949615,-0.03178635,-0.06431541,-9.76313305,0.32097322,-0.47940797,0.00000000,0.00000000
S,-0.5,1730147660458587392,,1.00250018,-0.03436911,0.04161680,-0.00497538,0.04268780,-0.01457225,0.00100213,-0.00003402,0.00004214,-0.00000587,0.00004198,-0.00001482,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660459578368,,1.00191772,-0.03511055,0.04197235,-0.00574736,0.03952628,-0.01656552,0.00100249,-0.00003465,0.00004150,-0.00000541,0.00004082,-0.00001696,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660459786240,,,,,,,,,,,,,,0.37384528,-0.59534788,0.41244319,0.57938868,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.00497441,0.03722706,-0.01574240,9.81370258,-0.35414526,0.41790438,0.05059910,-0.03341600,-0.06227174,-9.76310349,0.32072926,-0.48017612,0.00000000,0.00000000
S,-0.5,1730147660460578048,,1.00149345,-0.03683933,0.04092835,-0.00357984,0.04143134,-0.01855854,0.00100139,-0.00003676,0.00004123,-0.00000422,0.00004008,-0.00001883,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660461576960,,1.00175452,-0.03521111,0.04108102,-0.00393390,0.03974728,-0.01705574,0.00100157,-0.00003606,0.00004072,-0.00000318,0.00004066,-0.00001796,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660461784832,,,,,,,,,,,,,,0.37383744,-0.59537882,0.41244414,0.57936126,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.00378879,0.03843564,-0.02007585,9.83104324,-0.33979705,0.40694526,0.06796455,-0.01941320,-0.07396692,-9.76307869,0.32038385,-0.48091218,0.00000000,0.00000000
S,-0.5,1730147660462575104,,1.00131381,-0.03563735,0.04186646,-0.00318190,0.03813424,-0.01623169,0.00100148,-0.00003504,0.00004177,-0.00000343,0.00003789,-0.00001590,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660463572224,,1.00023377,-0.03617678,0.04140408,-0.00750488,0.04224304,-0.01996358,0.00100029,-0.00003621,0.00004174,-0.00000648,0.00004098,-0.00001902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660463782144,,,,,,,,,,,,,,0.37383196,-0.59541053,0.41244468,0.57933182,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.00156298,0.03827298,-0.02108198,9.82206535,-0.35360134,0.39933679,0.05901051,-0.03361708,-0.08232296,-9.76305485,0.31998426,-0.48165974,0.00000000,0.00000000
S,-0.5,1730147660464568576,,0.99945956,-0.03637582,0.04403173,-0.01210357,0.04315238,-0.02173628,0.00099926,-0.00003651,0.00004341,-0.00001264,0.00004430,-0.00002260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660465563904,,0.99707061,-0.03635576,0.04580363,-0.01714077,0.04506170,-0.01988723,0.00099726,-0.00003642,0.00004632,-0.00001769,0.00004500,-0.00002079,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660465778176,,,,,,,,,,,,,,0.37382674,-0.59544295,0.41244435,0.57930225,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.00486343,0.03859640,-0.02214201,9.80949116,-0.35513997,0.40931350,0.04645824,-0.03557429,-0.07309252,-9.76303291,0.31956568,-0.48240602,0.00000000,0.00000000
S,-0.5,1730147660466558976,,0.99783075,-0.03706379,0.04657011,-0.01593802,0.04266250,-0.02432043,0.00099693,-0.00003693,0.00004699,-0.00001776,0.00004371,-0.00002293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660467553280,,0.99978215,-0.03717483,0.04682564,-0.01547234,0.04786346,-0.02357975,0.00099967,-0.00003738,0.00004702,-0.00001517,0.00004615,-0.00002513,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660467772416,,,,,,,,,,,,,,0.37381709,-0.59547991,0.41243976,0.57927376,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.01607272,0.04261758,-0.02390623,9.77976322,-0.35718685,0.45422590,0.01675415,-0.03806069,-0.02896696,-9.76300907,0.31912616,-0.48319286,0.00000000,0.00000000
S,-0.5,1730147660468546816,,0.99964714,-0.03454002,0.04745062,-0.01687245,0.05072070,-0.02785106,0.00100029,-0.00003505,0.00004742,-0.00001647,0.00005186,-0.00002684,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660469539584,,0.99658805,-0.03420991,0.04849942,-0.01835663,0.04857586,-0.02764491,0.00099710,-0.00003343,0.00004851,-0.00001853,0.00004988,-0.00002904,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660469764864,,,,,,,,,,,,,,0.37380555,-0.59552121,0.41243181,0.57924438,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.01355746,0.04376812,-0.02824426,9.80340958,-0.36657095,0.46114200,0.04042625,-0.04793972,-0.02288541,-9.76298332,0.31863123,-0.48402742,0.00000000,0.00000000
S,-0.5,1730147660470531328,,0.99733114,-0.03501424,0.04883050,-0.02199102,0.03947622,-0.02807557,0.00099622,-0.00003476,0.00004910,-0.00002180,0.00004045,-0.00002793,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660471522304,,0.99735647,-0.03407389,0.04636600,-0.02123426,0.04056280,-0.03059790,0.00099759,-0.00003450,0.00004692,-0.00002253,0.00003747,-0.00003028,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660471755776,,,,,,,,,,,,,,0.37379515,-0.59556580,0.41242206,0.57921219,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,-0.01691601,0.04748837,-0.03216075,9.77821922,-0.32784623,0.47569740,0.01526165,-0.00978976,-0.00921148,-9.76295757,0.31805646,-0.48490888,0.00000000,0.00000000
S,-0.5,1730147660472516096,,0.99751633,-0.03116428,0.04552001,-0.01576906,0.04149007,-0.03036516,0.00099750,-0.00003139,0.00004489,-0.00001652,0.00004167,-0.00003121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660473514496,,0.99935710,-0.03115973,0.04433873,-0.01931008,0.04600276,-0.03448735,0.00099907,-0.00003023,0.00004428,-0.00001693,0.00004548,-0.00003366,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660473754112,,,,,,,,,,,,,,0.37378585,-0.59561032,0.41240701,0.57918316,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02091199,0.03508219,-0.03339548,9.78299999,-0.33833516,0.46011728,0.02006149,-0.02090070,-0.02558526,-9.76293850,0.31743446,-0.48570254,0.05284500,0.00000000
S,-0.5,1730147660474512128,,0.99684620,-0.03076394,0.04724663,-0.02062800,0.04657955,-0.03519864,0.00099789,-0.00003083,0.00004634,-0.00002152,0.00004791,-0.00003638,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660475509248,,0.99614656,-0.02938331,0.04800606,-0.02171448,0.04481127,-0.03800734,0.00099547,-0.00002951,0.00004879,-0.00002194,0.00004532,-0.00003772,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660475750912,,,,,,,,,,,,,,0.37377924,-0.59565413,0.41239017,0.57915419,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.01531044,0.04309133,-0.03678311,9.79756451,-0.29649618,0.43428141,0.03464222,0.02027053,-0.05217424,-9.76292229,0.31676671,-0.48645565,0.05284500,0.00000000
S,-0.5,1730147660476507136,,0.99576116,-0.03014251,0.04809523,-0.01947861,0.04707461,-0.03559054,0.00099561,-0.00002957,0.00004832,-0.00002023,0.00004610,-0.00003692,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660477504256,,0.99678493,-0.02802945,0.04813026,-0.02207189,0.04765617,-0.03872049,0.00099648,-0.00002866,0.00004815,-0.00002089,0.00004827,-0.00003738,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660477747712,,,,,,,,,,,,,,0.37377337,-0.59570169,0.41237280,0.57912141,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02031995,0.04292947,-0.04084222,9.76226997,-0.28937516,0.47850066,-0.00063419,0.02665120,-0.00878355,-9.76290417,0.31602636,-0.48728421,0.05284500,0.00000000
S,-0.5,1730147660478500608,,0.99719888,-0.02947994,0.04783064,-0.02247804,0.04783437,-0.04108035,0.00099745,-0.00002854,0.00004790,-0.00002323,0.00004799,-0.00004165,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660479495936,,0.99704528,-0.03095057,0.04728702,-0.02329371,0.05017556,-0.04198920,0.00099721,-0.00003114,0.00004729,-0.00002327,0.00004981,-0.00004258,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660479742976,,,,,,,,,,,,,,0.37376681,-0.59575158,0.41235366,0.57908791,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.01927236,0.04588427,-0.04050131,9.77209377,-0.28100958,0.47221428,0.00920773,0.03424147,-0.01592472,-9.76288605,0.31525105,-0.48813900,0.05284500,0.00000000
S,-0.5,1730147660480490496,,0.99497759,-0.03063895,0.04697778,-0.02572312,0.05239035,-0.04543170,0.00099530,-0.00003116,0.00004686,-0.00002554,0.00005273,-0.00004510,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660481484032,,0.99553442,-0.03128940,0.04791430,-0.02654750,0.05067860,-0.04792261,0.00099478,-0.00003107,0.00004765,-0.00002717,0.00005169,-0.00004857,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660481736448,,,,,,,,,,,,,,0.37376034,-0.59580404,0.41233355,0.57905245,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02165815,0.04742023,-0.04569403,9.77924061,-0.30542809,0.46376210,0.01637268,0.00900102,-0.02527484,-9.76286793,0.31442910,-0.48903695,0.05284500,0.00000000
S,-0.5,1730147660482476800,,0.99684632,-0.02871882,0.04815698,-0.02308437,0.05151253,-0.05052460,0.00099679,-0.00002939,0.00004841,-0.00002398,0.00005082,-0.00005084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660483469056,,0.99613857,-0.02516438,0.04815411,-0.02861714,0.04718738,-0.05235402,0.00099668,-0.00002499,0.00004823,-0.00002651,0.00004824,-0.00005285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660483728640,,,,,,,,,,,,,,0.37375453,-0.59586096,0.41230893,0.57901520,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02555440,0.04930793,-0.05168461,9.75541115,-0.30470970,0.46724400,-0.00744057,0.00879163,-0.02272180,-9.76285172,0.31350133,-0.48996580,0.05284500,0.00000000
S,-0.5,1730147660484462592,,0.99431109,-0.02431254,0.04841768,-0.02952314,0.04487716,-0.05103127,0.00099442,-0.00002334,0.00004837,-0.00003112,0.00004392,-0.00005185,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660485455360,,0.99707955,-0.02272305,0.04883878,-0.02920803,0.04541460,-0.05124713,0.00099599,-0.00002274,0.00004885,-0.00002955,0.00004458,-0.00005079,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660485727232,,,,,,,,,,,,,,0.37375104,-0.59592015,0.41227999,0.57897711,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02489291,0.04585200,-0.05596865,9.77413940,-0.24508567,0.47299084,0.01130104,0.06738852,-0.01788867,-9.76283836,0.31247419,-0.49087951,0.05284500,0.00000000
S,-0.5,1730147660486453248,,0.99924386,-0.02229241,0.05001566,-0.03012048,0.05170809,-0.04975835,0.00099973,-0.00002186,0.00004994,-0.00002985,0.00005074,-0.00005010,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660487450112,,0.99856794,-0.02399288,0.04872780,-0.02864642,0.05308368,-0.05334624,0.00099938,-0.00002355,0.00004934,-0.00002920,0.00005484,-0.00005222,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660487724032,,,,,,,,,,,,,,0.37374899,-0.59597820,0.41224843,0.57894129,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02793702,0.04219491,-0.05390566,9.76737309,-0.22301090,0.47901785,0.00454235,0.08841661,-0.01270303,-9.76283073,0.31142750,-0.49172089,0.05284500,0.00000000
S,-0.5,1730147660488446208,,0.99965024,-0.02122670,0.05088425,-0.02944107,0.05306698,-0.05237587,0.00099924,-0.00002227,0.00005008,-0.00002883,0.00005351,-0.00005369,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660489441536,,0.99910587,-0.02216357,0.05112188,-0.02588353,0.05469316,-0.05077795,0.00099955,-0.00002111,0.00005177,-0.00002678,0.00005439,-0.00005076,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660489719040,,,,,,,,,,,,,,0.37374455,-0.59603852,0.41221750,0.57890409,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02758803,0.05245034,-0.05533927,9.80056572,-0.23091392,0.48382828,0.03774738,0.07947420,-0.00879991,-9.76281834,0.31038812,-0.49262819,0.05284500,0.00000000
S,-0.5,1730147660490436096,,1.00001764,-0.02256548,0.05135173,-0.02586482,0.05247818,-0.05342636,0.00099968,-0.00002279,0.00005139,-0.00002474,0.00005340,-0.00005244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660491429632,,1.00272882,-0.02265256,0.05274184,-0.02594023,0.05426386,-0.05175561,0.00100253,-0.00002276,0.00005256,-0.00002592,0.00005323,-0.00005290,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660491712768,,,,,,,,,,,,,,0.37373891,-0.59610111,0.41218919,0.57886344,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02516619,0.05200571,-0.05387821,9.80222988,-0.20704858,0.50764322,0.03942966,0.10229959,0.01401213,-9.76280022,0.30934817,-0.49363109,0.05284500,0.00000000
S,-0.5,1730147660492422400,,1.00302804,-0.02476768,0.05190267,-0.02463996,0.05562640,-0.04922956,0.00100384,-0.00002441,0.00005250,-0.00002490,0.00005595,-0.00004916,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660493414656,,1.00069296,-0.02016026,0.05040746,-0.02720768,0.05577521,-0.04889536,0.00100121,-0.00002167,0.00005041,-0.00002633,0.00005618,-0.00004815,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660493705216,,,,,,,,,,,,,,0.37373477,-0.59616280,0.41216132,0.57882243,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02430393,0.05084769,-0.05602096,9.83142662,-0.22324494,0.51546115,0.06864262,0.08505422,0.02084088,-9.76278400,0.30829915,-0.49462026,0.05284500,0.00000000
S,-0.5,1730147660494406912,,0.99770498,-0.01675382,0.05033371,-0.02422450,0.05752381,-0.05162130,0.00099750,-0.00001591,0.00004987,-0.00002558,0.00005725,-0.00005102,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660495398144,,0.99718904,-0.01476012,0.04982594,-0.02331514,0.05156657,-0.05188762,0.00099633,-0.00001404,0.00004989,-0.00002253,0.00005321,-0.00005271,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660495696384,,,,,,,,,,,,,,0.37372965,-0.59622437,0.41213471,0.57878131,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02471061,0.05379521,-0.05127081,9.81854057,-0.21251726,0.49437311,0.05577564,0.09475884,-0.00125337,-9.76276493,0.30727610,-0.49562648,0.05284500,0.00000000
S,-0.5,1730147660496391680,,0.99886787,-0.01503857,0.04910090,-0.02150575,0.05478614,-0.05213984,0.00099840,-0.00001435,0.00004907,-0.00002155,0.00005230,-0.00005218,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660497384448,,0.99903780,-0.01427516,0.04975530,-0.02022139,0.05429323,-0.04963455,0.00099954,-0.00001450,0.00004941,-0.00001988,0.00005541,-0.00005017,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660497690624,,,,,,,,,,,,,,0.37372544,-0.59628516,0.41210908,0.57873946,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.02091417,0.05081885,-0.05582572,9.77067566,-0.13766474,0.48929682,0.00793171,0.16858828,-0.00733846,-9.76274395,0.30625302,-0.49663529,0.05284500,0.00000000
S,-0.5,1730147660498382592,,1.00056922,-0.01315859,0.05077402,-0.01616954,0.05258607,-0.05038503,0.00100035,-0.00001312,0.00005080,-0.00001650,0.00005274,-0.00004945,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660499379968,,0.99869514,-0.01157754,0.05135448,-0.01354394,0.04700201,-0.04996202,0.00099952,-0.00001151,0.00005157,-0.00001273,0.00004747,-0.00005028,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660499687680,,,,,,,,,,,,,,0.37372395,-0.59634501,0.41208461,0.57869619,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.01826213,0.05302092,-0.05328883,9.80215168,-0.14222257,0.48450604,0.03942585,0.16298465,-0.01313075,-9.76272583,0.30520722,-0.49763680,0.05284500,0.00000000
