state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147509132837632,,-0.00279903,0.00314113,-1.00059390,-0.00049520,-0.00140753,0.00391895,-0.00000222,0.00000344,-0.00100139,0.00000037,-0.00000492,0.00000571,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509137835776,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,-0.00282032,0.00346742,0.00166220,-0.03869346,0.02192283,-9.80431080,0.01284731,-0.02081984,-0.02437687,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509133838848,,-0.00560338,0.00364958,-0.99897945,-0.00177833,0.00318746,0.00247019,-0.00000518,0.00000366,-0.00099898,-0.00000132,0.00000352,0.00000134,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509134839296,,-0.00503652,0.00386489,-0.99834490,-0.00377102,0.00317463,0.00019135,-0.00000603,0.00000399,-0.00099795,-0.00000382,0.00000464,0.00000014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509139835904,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00210578,-0.00736792,0.00254862,-0.02178533,0.03373271,-9.82030201,0.02975544,-0.00900996,-0.04036808,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509135843328,,-0.00425592,0.00419863,-0.99797773,-0.00157496,0.00163289,0.00076114,-0.00000422,0.00000421,-0.00099784,-0.00000261,0.00000191,-0.00000007,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509136846336,,-0.00292885,0.00502900,-0.99929422,-0.00649286,-0.00020216,-0.00186248,-0.00000292,0.00000498,-0.00099894,-0.00000490,-0.00000036,-0.00000120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509141833984,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00208419,0.00219414,-0.00301338,-0.05915440,0.03910718,-9.78651047,-0.00761364,-0.00363549,-0.00657654,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509137848576,,-0.00490214,0.00366793,-1.00116456,-0.00021138,-0.00111786,0.00362153,-0.00000412,0.00000418,-0.00100124,-0.00000292,-0.00000154,0.00000179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509138849792,,-0.00428405,0.00317193,-1.00028038,0.00109823,-0.00051807,0.00551574,-0.00000502,0.00000283,-0.00100104,0.00000286,-0.00000092,0.00000692,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509143830528,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00316709,-0.00280496,-0.00436205,-0.02865192,0.04888180,-9.79623699,0.02288884,0.00613913,-0.01630306,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509139850240,,-0.00576379,0.00503774,-0.99960542,-0.00351482,-0.00111244,0.00332514,-0.00000530,0.00000454,-0.00099945,-0.00000226,-0.00000081,0.00000433,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509140849920,,-0.00818164,0.00344846,-1.00008619,-0.00652528,0.00163711,0.00207675,-0.00000821,0.00000433,-0.00099978,-0.00000745,0.00000095,0.00000161,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509145825280,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00459294,-0.00336397,0.00375957,-0.04927267,0.02773644,-9.81681442,0.00226809,-0.01500624,-0.03688049,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509141848832,,-0.00700837,0.00296984,-0.99884421,-0.00337920,-0.00059038,0.00165300,-0.00000799,0.00000255,-0.00099922,-0.00000491,0.00000069,0.00000133,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509142851840,,-0.00638100,0.00188293,-0.99894369,-0.00032231,0.00145822,0.00263512,-0.00000612,0.00000193,-0.00099853,0.00000012,0.00000038,0.00000232,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509147823360,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00571349,-0.00149711,-0.00155134,-0.08054408,0.04247800,-9.80453205,-0.02900331,-0.00026468,-0.02459812,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509143854592,,-0.00645664,0.00309167,-0.99809361,-0.00046628,0.00299597,0.00693639,-0.00000624,0.00000253,-0.00099828,0.00000053,0.00000337,0.00000647,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509144856320,,-0.00436643,0.00329860,-0.99994081,0.00200579,0.00236597,0.00272914,-0.00000477,0.00000365,-0.00099933,0.00000151,0.00000297,0.00000486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509149820160,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00185691,-0.00206847,-0.00083583,-0.06003189,0.01890374,-9.79223728,-0.00849112,-0.02383893,-0.01230335,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509145857280,,-0.00429533,0.00398391,-1.00107324,-0.00089990,0.00313422,0.00257191,-0.00000364,0.00000393,-0.00100146,0.00000041,0.00000279,0.00000126,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509146857216,,-0.00504957,0.00592565,-1.00051939,0.00062510,0.00182840,0.00078735,-0.00000489,0.00000579,-0.00100098,-0.00000058,0.00000231,0.00000106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509151815424,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00324401,0.00052447,0.00170507,-0.04678078,0.03575191,-9.80012417,0.00475999,-0.00699077,-0.02019024,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509147860992,,-0.00505552,0.00533725,-0.99971396,-0.00048729,0.00532594,0.00255659,-0.00000529,0.00000606,-0.00099968,0.00000020,0.00000427,0.00000167,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509148864256,,-0.00633910,0.00436016,-0.99906510,-0.00113211,0.00209449,0.00249580,-0.00000611,0.00000435,-0.00099893,-0.00000137,0.00000379,0.00000307,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509153814272,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00115631,-0.00013526,-0.00209608,-0.04795391,0.05679108,-9.81626511,0.00358686,0.01404840,-0.03633118,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509149866752,,-0.00722356,0.00407891,-1.00025964,0.00139879,0.00485651,0.00443687,-0.00000747,0.00000382,-0.00099984,0.00000073,0.00000333,0.00000406,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509150868480,,-0.00923003,0.00291548,-0.99800825,-0.00070798,0.00650228,0.00226496,-0.00000915,0.00000304,-0.00099880,0.00000048,0.00000708,0.00000328,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509155811328,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00036417,0.00134946,-0.00008762,-0.05989722,0.04266405,-9.79612350,-0.00835646,-0.00007863,-0.01618958,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509151869440,,-0.00718364,0.00271927,-0.99893987,-0.00144700,0.00444308,0.00459084,-0.00000819,0.00000238,-0.00099805,-0.00000198,0.00000534,0.00000348,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509152869376,,-0.00660519,0.00158469,-0.99797904,-0.00087922,0.00449777,0.00101325,-0.00000606,0.00000173,-0.00099845,-0.00000122,0.00000383,0.00000240,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509157806336,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00221361,0.00463698,0.00011981,-0.08969837,0.02978631,-9.79485798,-0.03815761,-0.01295636,-0.01492405,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509153868544,,-0.00695798,0.00144128,-1.00062597,-0.00169081,0.00433123,0.00451556,-0.00000671,0.00000111,-0.00099984,-0.00000136,0.00000438,0.00000274,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509154871296,,-0.00448771,0.00276147,-1.00270331,-0.00159531,0.00126206,0.00594709,-0.00000505,0.00000248,-0.00100317,-0.00000187,0.00000177,0.00000680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509159804416,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00051558,0.00138692,-0.00075401,-0.05941882,0.01694898,-9.79145145,-0.00787805,-0.02579369,-0.01151752,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509155874304,,-0.00627325,0.00418825,-1.00034678,-0.00385896,-0.00004476,0.00447120,-0.00000516,0.00000435,-0.00100144,-0.00000342,-0.00000078,0.00000520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509156876288,,-0.00668737,0.00416415,-1.00076294,-0.00405970,0.00232511,0.00268234,-0.00000718,0.00000462,-0.00099994,-0.00000474,0.00000148,0.00000254,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509161801472,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00013779,-0.00067877,0.00364420,-0.04951426,0.02428131,-9.83772087,0.00202650,-0.01846137,-0.05778694,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509157877248,,-0.00594305,0.00438293,-1.00050831,-0.00313238,0.00174873,0.00108107,-0.00000621,0.00000434,-0.00100069,-0.00000336,0.00000261,0.00000080,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509158877184,,-0.00558429,0.00495765,-1.00038218,-0.00206540,0.00286683,0.00119513,-0.00000541,0.00000492,-0.00100032,-0.00000196,0.00000248,0.00000066,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509163796992,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00301057,-0.00096690,-0.00062006,-0.07041460,0.04533417,-9.80603409,-0.01887384,0.00259149,-0.02610016,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509159876352,,-0.00461091,0.00440816,-1.00047195,-0.00067749,0.00328733,0.00425500,-0.00000467,0.00000469,-0.00100042,-0.00000059,0.00000357,0.00000374,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509160884992,,-0.00586307,0.00371974,-1.00251877,-0.00036307,0.00244614,0.00487089,-0.00000533,0.00000367,-0.00100218,0.00000002,0.00000273,0.00000573,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509165800704,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00023088,0.00003476,-0.00249292,-0.05307905,0.04827568,-9.80982685,-0.00153828,0.00553301,-0.02989292,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509161892864,,-0.00640073,0.00483550,-1.00062835,0.00186596,0.00237102,-0.00035503,-0.00000670,0.00000441,-0.00100162,0.00000156,0.00000212,0.00000079,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509162899712,,-0.00719372,0.00342705,-0.99914581,0.00178294,-0.00130388,-0.00011636,-0.00000722,0.00000404,-0.00099881,0.00000251,-0.00000066,-0.00000182,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509167803136,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00175479,0.00028737,0.00257536,-0.05222823,0.03598904,-9.82798386,-0.00068747,-0.00675363,-0.04804993,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509163906048,,-0.00677631,0.00376641,-0.99839711,-0.00112406,-0.00112178,0.00365732,-0.00000710,0.00000326,-0.00099806,-0.00000062,-0.00000232,0.00000305,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509164911872,,-0.00581694,0.00650095,-0.99882615,0.00182321,0.00053585,0.00177949,-0.00000586,0.00000611,-0.00099851,0.00000036,0.00000029,0.00000332,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509169804288,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00424075,-0.00310554,-0.00498081,-0.07081403,0.03959952,-9.79501438,-0.01927326,-0.00314315,-0.01508045,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509165916928,,-0.00669028,0.00679624,-0.99975938,-0.00015377,0.00358795,-0.00089313,-0.00000623,0.00000761,-0.00099973,0.00000114,0.00000356,-0.00000101,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509166920960,,-0.00545072,0.00580063,-0.99939525,-0.00002710,0.00058587,0.00408445,-0.00000595,0.00000608,-0.00099976,-0.00000068,0.00000210,0.00000233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509171803392,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00209560,-0.00215282,0.00016425,-0.05744900,0.05993873,-9.79203701,-0.00590824,0.01719606,-0.01210308,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509167924224,,-0.00504711,0.00395058,-1.00066268,-0.00457908,0.00018519,0.00758288,-0.00000473,0.00000397,-0.00100032,-0.00000371,-0.00000070,0.00000853,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509168926464,,-0.00566345,0.00433620,-0.99798697,-0.00311810,0.00282874,0.00380938,-0.00000542,0.00000368,-0.00099888,-0.00000483,0.00000222,0.00000561,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509173800960,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,0.00105379,-0.00034262,-0.00082827,-0.05838928,0.05958194,-9.80428123,-0.00684851,0.01683926,-0.02434731,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509169927680,,-0.00748110,0.00308410,-0.99926424,-0.00223096,0.00367705,0.00543814,-0.00000735,0.00000343,-0.00099818,-0.00000193,0.00000436,0.00000394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509170928128,,-0.00586460,0.00205857,-0.99953973,-0.00250610,0.00306222,0.00509133,-0.00000674,0.00000185,-0.00099990,-0.00000217,0.00000344,0.00000567,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509175796736,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00309929,-0.00022457,0.00245095,-0.05317904,0.03606237,-9.79563332,-0.00163828,-0.00668031,-0.01569939,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509171927808,,-0.00558391,0.00226759,-0.99976474,-0.00242526,0.00313523,0.00112535,-0.00000512,0.00000190,-0.00099981,-0.00000253,0.00000293,0.00000174,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509172930560,,-0.00545352,0.00271584,-0.99985045,-0.00299704,-0.00380768,-0.00150041,-0.00000539,0.00000270,-0.00099991,-0.00000287,-0.00000252,-0.00000229,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509177801216,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.74237442,0.00613893,0.00080283,0.00068903,0.15881775,-0.00044052,0.00099850,0.00251516,-0.06606695,0.01810664,-9.80563354,-0.01452618,-0.02463604,-0.02569962,0.05154077,-0.04274267,9.77993393,0.22195435,0.00000000
S,-0.5,1730147509173938944,,-0.00360226,0.00508761,-1.00056756,-0.00049806,-0.00284998,-0.00129202,-0.00000390,0.00000480,-0.00100046,-0.00000113,-0.00000523,-0.00000217,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509174946304,,-0.00584890,0.00548899,-1.00061595,-0.00268500,0.00076891,0.00092805,-0.00000485,0.00000617,-0.00100084,-0.00000149,0.00000042,0.00000059,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509179803648,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00113422,-0.00496843,-0.00544337,-0.05284133,0.02648739,-9.80573368,-0.00130057,-0.01625529,-0.02579975,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509175952896,,-0.00727258,0.00595339,-0.99957561,-0.00513419,0.00063131,0.00382698,-0.00000773,0.00000600,-0.00099978,-0.00000539,0.00000181,0.00000401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509176958720,,-0.00772898,0.00473817,-0.99822861,-0.00271822,0.00006384,0.00380483,-0.00000810,0.00000511,-0.00099814,-0.00000394,0.00000012,0.00000473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509181804544,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00024100,-0.00202922,-0.00256661,-0.04757169,0.06051728,-9.81484222,0.00396907,0.01777461,-0.03490829,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509177963520,,-0.00771403,0.00407308,-0.99803334,-0.00269711,0.00319781,0.00438096,-0.00000786,0.00000381,-0.00099764,-0.00000193,0.00000245,0.00000427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509178967552,,-0.00872690,0.00172899,-0.99895889,-0.00255576,0.00254967,0.00288611,-0.00000854,0.00000194,-0.00099873,-0.00000257,0.00000367,0.00000334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509183803648,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00220357,-0.00232231,0.00157399,-0.07942764,0.05007930,-9.78843117,-0.02788688,0.00733663,-0.00849724,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509179970816,,-0.00958449,0.00242883,-1.00015569,-0.00140222,0.00475205,0.00067858,-0.00000975,0.00000156,-0.00100023,-0.00000157,0.00000415,0.00000060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509180973056,,-0.00771694,0.00419248,-1.00096297,0.00117225,0.00152811,0.00265670,-0.00000833,0.00000409,-0.00100120,0.00000107,0.00000281,0.00000159,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509185801216,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00084153,0.00121955,0.00018348,-0.08372930,0.01905666,-9.79418087,-0.03218854,-0.02368601,-0.01424694,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509181974528,,-0.00852292,0.00412966,-1.00151443,-0.00263774,0.00484169,0.00630510,-0.00000778,0.00000470,-0.00100167,-0.00000113,0.00000321,0.00000627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509182975232,,-0.00782780,0.00483844,-0.99863219,-0.00212570,0.00429729,0.00640856,-0.00000821,0.00000469,-0.00099933,-0.00000343,0.00000545,0.00000755,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509187796992,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00280488,0.00036945,-0.00156301,-0.08168296,0.04015416,-9.81839275,-0.03014219,-0.00258852,-0.03845882,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509183975168,,-0.00423558,0.00517858,-0.99887443,-0.00339235,0.00305263,0.00375757,-0.00000467,0.00000534,-0.00099791,-0.00000300,0.00000311,0.00000427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509184977920,,-0.00404583,0.00300232,-0.99964392,-0.00273519,0.00496266,0.00501583,-0.00000294,0.00000351,-0.00099958,-0.00000326,0.00000422,0.00000394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509189794816,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00169829,0.00300549,0.00439346,-0.08051711,0.04599183,-9.80009365,-0.02897635,0.00324916,-0.02015972,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509185985536,,-0.00518237,0.00146439,-1.00163579,-0.00493340,0.00157366,0.00631247,-0.00000492,0.00000105,-0.00100152,-0.00000432,0.00000280,0.00000648,,,,,,,,,,,,,,,,,,,,,,,
